loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:58.391+01:00,300,3445417.187293125,0.5127181746043089,0.07214060973496236,0.163316251326303,0.006521272473037243,-0.07680068165063858,-0.1340500861406326,-0.0425533652305603,0.02584934234619141,-0.01275539398193359,XArbitraryCorrectedZVertical,0.0697368862874705,0.05543652301847599,0.2553964484120029,0.9627231965401024,0.8138400316238403,-0.5608672499656677,0.1519606113433838,38.7081298828125,-30.80379486083984,2.8905029296875,-1,2
2025-11-10T15:09:58.426+01:00,301,3445417.222210875,0.5075307894392889,0.06797658882422254,0.1639260446067509,0.0157203059643507,-0.2075738608837128,-0.1667575538158417,-0.05702918767929077,0.02307021617889404,0.01434966921806335,XArbitraryCorrectedZVertical,0.07070101344199439,0.05332500064904266,0.2527563035747126,0.9634685588074862,0.8174209594726562,-0.5565926432609558,0.1484150290489197,38.853759765625,-30.50499725341797,2.667144775390625,-1,2
2025-11-10T15:09:58.461+01:00,302,3445417.257128875,0.5022152242079387,0.06338615156052968,0.1637625718178642,0.03611075133085251,-0.1397391706705093,-0.1146847307682037,-0.001744210720062256,-0.007436573505401611,-0.03520418703556061,XArbitraryCorrectedZVertical,0.07133763234102809,0.05090383132473025,0.2500306173025385,0.9642635059693536,0.821126401424408,-0.5522700548171997,0.1440443247556686,39.01904296875,-30.35475921630859,2.437545776367188,-1,2
2025-11-10T15:09:58.495+01:00,303,3445417.292046875,0.4987517649378285,0.05660627412202007,0.1667412947726932,0.1020111292600632,-0.2523413300514221,-0.1019691824913025,-0.05252516269683838,0.01687443256378174,-0.005564332008361816,XArbitraryCorrectedZVertical,0.07370583713124507,0.04787246929132177,0.2481272074901973,0.9647322893704976,0.8239491581916809,-0.5491610169410706,0.1397493928670883,39.19854736328125,-29.84786224365234,2.431655883789062,-1,2
2025-11-10T15:09:58.530+01:00,304,3445417.326964875,0.4926875998771735,0.05181178004326429,0.1684708549075512,0.02934873662889004,-0.08287511020898819,-0.2084113508462906,-0.1140331625938416,0.06398367881774902,-0.0005012601613998413,XArbitraryCorrectedZVertical,0.07527415124217034,0.04554239217889872,0.245027177587556,0.9655160484414503,0.8279621005058289,-0.5440242290496826,0.1360748708248138,39.38275146484375,-29.60861206054688,2.134384155273438,-1,2
2025-11-10T15:09:58.566+01:00,305,3445417.361882875,0.4854299777562821,0.05052160163193364,0.1696239378651081,0.02261235751211643,-0.06550568342208862,-0.2208528965711594,-0.1158873438835144,0.06296241283416748,-0.002396330237388611,XArbitraryCorrectedZVertical,0.07615246854609584,0.04478234595850018,0.2414755674356278,0.9663771510513138,0.8321356177330017,-0.5379371047019958,0.1348113864660263,39.36639404296875,-29.18247985839844,2.328506469726562,-1,2
2025-11-10T15:09:58.606+01:00,306,3445417.396800875,0.4755682147141416,0.05100274888086055,0.1691127406770681,0.02455244772136211,-0.01554293185472488,-0.3118516206741333,-0.1505396366119385,0.08656167984008789,-0.03866280615329742,XArbitraryCorrectedZVertical,0.07606785162534739,0.04457964618877084,0.2367247320461932,0.9675677738581466,0.8374907970428467,-0.5298131704330444,0.1338158547878265,39.463134765625,-28.91972351074219,2.36688232421875,-1,2
2025-11-10T15:09:58.635+01:00,307,3445417.431718875,0.4635321816311841,0.04808579660269013,0.1698651424309428,0.05777903646230698,-0.2320517599582672,-0.3508427143096924,-0.2013826370239258,0.1005303263664246,-0.05215789377689362,XArbitraryCorrectedZVertical,0.07703632701906389,0.04279311875922204,0.2307875104045924,0.9690051762494268,0.8443427681922913,-0.5197034478187561,0.130358412861824,39.732666015625,-28.14090728759766,2.15313720703125,-1,2
2025-11-10T15:09:58.670+01:00,308,3445417.466636875,0.44946573368347,0.04517517369316602,0.1703788232804308,-0.07505284994840622,-0.1441011428833008,-0.4769439995288849,-0.2867863178253174,0.1741651296615601,-0.005814671516418457,XArbitraryCorrectedZVertical,0.0779107731137292,0.04089420640317957,0.2238546093374362,0.9706423138382927,0.8521250486373901,-0.5078280568122864,0.1264651268720627,40.22149658203125,-27.25218963623047,1.846221923828125,-1,2
2025-11-10T15:09:58.705+01:00,309,3445417.501554875,0.4331526280533079,0.0382065695921878,0.1656172598509374,-0.08880884200334549,-0.3910488784313202,-0.4385336339473724,-0.2520624995231628,0.2130598425865173,-0.08415806293487549,XArbitraryCorrectedZVertical,0.07667626181676163,0.03636289646763158,0.2156548868314511,0.9727750149012901,0.8614532947540283,-0.4943850934505463,0.1161091849207878,40.48577880859375,-26.46049499511719,1.405838012695312,-1,2
2025-11-10T15:09:58.740+01:00,310,3445417.536472875,0.4160075701357233,0.02936474956000248,0.1548932992538293,0.0842631533741951,-0.5067802667617798,-0.5290212631225586,-0.4489529132843018,0.3375295102596283,-0.1683187335729599,XArbitraryCorrectedZVertical,0.07267059034931574,0.03029790339776962,0.2069773767884701,0.9751724530430002,0.8711336851119995,-0.480518639087677,0.1011336147785187,40.4176025390625,-25.48770141601562,0.908447265625,-1,2
2025-11-10T15:09:58.775+01:00,311,3445417.571390875,0.3914320836877509,0.03652624202482532,0.141597251938861,0.2304137945175171,0.1452891528606415,-0.8221085667610168,-0.5166745781898499,0.3421149253845215,-0.1525563150644302,XArbitraryCorrectedZVertical,0.06583490536301487,0.03162293228089193,0.1952166460098288,0.9780367582031292,0.882412850856781,-0.4600794911384583,0.09835633635520935,40.540771484375,-24.42507934570312,0.554473876953125,-1,2
2025-11-10T15:09:58.810+01:00,312,3445417.606308875,0.352050333517969,0.06147205984372416,0.1314753771117166,0.1076639369130135,0.493517130613327,-1.344095826148987,-0.652854859828949,0.3863345980644226,-0.09226143360137939,XArbitraryCorrectedZVertical,0.05927478301004205,0.04168907129504931,0.1766443399758181,0.9816033551410289,0.8978351950645447,-0.4258079826831818,0.1121582090854645,40.82012939453125,-22.82961273193359,0.977783203125,-1,2
2025-11-10T15:09:58.847+01:00,313,3445417.641226875,0.2958848949123854,0.08768620435736839,0.1126665467698844,-0.2516000866889954,0.300897628068924,-1.750287771224976,-0.5079213976860046,0.2109781503677368,-0.08584429323673248,XArbitraryCorrectedZVertical,0.04918463909194094,0.05157288152057642,0.1494689171187772,0.986194613958723,0.9183983206748962,-0.3757566511631012,0.1238989606499672,41.5567626953125,-20.92801666259766,1.889175415039062,-1,2
2025-11-10T15:09:58.880+01:00,314,3445417.676144875,0.2388348641611044,0.1054712501067317,0.09582613709690747,0.162255734205246,0.09746516495943069,-1.51939868927002,-0.4034034609794617,0.1671008169651031,-0.2502081394195557,XArbitraryCorrectedZVertical,0.04121505894135045,0.05797368454474928,0.1213382834648387,0.9900591614532175,0.937201976776123,-0.3232733309268951,0.1309447735548019,41.80682373046875,-19.31185150146484,2.242645263671875,-1,2
2025-11-10T15:09:58.914+01:00,315,3445417.711062875,0.1844339870072933,0.1029863393791604,0.09946798635126132,0.2491557151079178,-0.4317467510700226,-1.529790163040161,-0.3066174983978271,-0.1256328821182251,0.03651000559329987,XArbitraryCorrectedZVertical,0.0447027872170008,0.05576021781227657,0.09439848381379731,0.9929659003006671,0.9541093707084656,-0.2715064883232117,0.1263311207294464,42.75787353515625,-18.03623962402344,2.011947631835938,-1,2
2025-11-10T15:09:58.949+01:00,316,3445417.745980875,0.1187692180264745,0.08876004334826754,0.08599137970865038,-0.2675964832305908,-0.67433762550354,-2.435635328292847,-0.3565919399261475,-0.08706565201282501,0.04388916492462158,XArbitraryCorrectedZVertical,0.04023378930769526,0.04679480950201662,0.06114005916729218,0.9962194459146587,0.9723910689353943,-0.2083738446235657,0.1050512120127678,43.51446533203125,-16.9913330078125,1.330398559570312,-1,2
2025-11-10T15:09:58.984+01:00,317,3445417.780898875,0.01471017961708219,0.06558140996840808,0.07716436082483473,0.07838093489408493,-1.372915744781494,-3.408677816390991,0.2260894775390625,-0.01014143973588943,0.150934100151062,XArbitraryCorrectedZVertical,0.03830988419709219,0.0330431006778747,0.008610163282175542,0.9986821301791948,0.9916075468063354,-0.1061293259263039,0.07382713258266449,45.8741455078125,-12.83509826660156,-0.0298614501953125,-1,2
2025-11-10T15:09:59.019+01:00,318,3445417.815816875,-0.1004967635243645,0.01868080117464628,0.07168755433369974,-0.1411570161581039,-1.373958230018616,-2.935184717178345,1.167627811431885,0.1428497582674026,0.154168963432312,XArbitraryCorrectedZVertical,0.03625814693770774,0.007522614134383965,-0.04985849549019342,0.9980694963428006,0.9997915625572205,0.008533881977200508,0.01854453422129154,47.35174560546875,-8.668037414550781,-2.467941284179688,-1,2
2025-11-10T15:09:59.054+01:00,319,3445417.850734875,-0.1772627399336568,-0.007272844786152031,0.07503017468441733,0.3223653137683868,-0.6103500127792358,-1.401332855224609,1.171123504638672,0.06640320271253586,0.1858693957328796,XArbitraryCorrectedZVertical,0.03703717285338354,-0.00693945451813133,-0.08858836992854979,0.9953552267674209,0.9962957501411438,0.08498042076826096,-0.01315585989505053,48.190185546875,-4.046440124511719,-4.53131103515625,-1,2
2025-11-10T15:09:59.089+01:00,320,3445417.885653875,-0.2076640499248463,-0.02267362929565393,0.08250029030265356,-0.1150100454688072,-0.3079190254211426,-0.562574028968811,0.9078709483146667,0.05498256534337997,0.264738917350769,XArbitraryCorrectedZVertical,0.03983973326960113,-0.01553983511199159,-0.1040157315511707,0.9936557563096571,0.9928550124168396,0.1150778159499168,-0.03155477717518806,48.392822265625,-2.388618469238281,-5.513565063476562,-1,2
2025-11-10T15:09:59.128+01:00,321,3445417.920571875,-0.2388111460411595,0.01040098772748754,0.05139287812961307,-1.069746613502502,1.311200618743896,0.3351351022720337,1.126570701599121,-0.2129574120044708,0.1614530086517334,XArbitraryCorrectedZVertical,0.02612960704250376,0.002101102174212402,-0.1189484425169028,0.9925542184960416,0.9892584085464478,0.1461403369903564,0.003249710658565164,48.802490234375,-0.2534637451171875,-4.160812377929688,-1,2
2025-11-10T15:09:59.159+01:00,322,3445417.955489875,-0.192502073895686,0.009096962681585186,0.05792593881209145,0.5736916661262512,-0.7841524481773376,1.456978321075439,-0.2209568023681641,-0.213436096906662,0.07269799709320068,XArbitraryCorrectedZVertical,0.02926152171537365,0.001742518220006758,-0.09593008858844036,0.9949562844428095,0.9949586391448975,0.1002170741558075,0.0037173624150455,48.989501953125,-1.942138671875,-3.967910766601562,-1,2
2025-11-10T15:09:59.194+01:00,323,3445417.990407875,-0.1735276918458057,-0.007670039960662158,0.06331967859301625,-0.2442639321088791,0.07453455775976181,-0.3128125071525574,-0.5252519845962524,-0.1230150386691093,0.2329491972923279,XArbitraryCorrectedZVertical,0.03120309393037539,-0.006561677537386768,-0.0867319159707861,0.9957211511909174,0.9966109395027161,0.08132920414209366,-0.01232304982841015,48.8291015625,-3.700225830078125,-4.830612182617188,-1,2
2025-11-10T15:09:59.229+01:00,324,3445418.025325875,-0.1904836517770629,-0.004333416629283843,0.05750704029639477,-0.02078242041170597,-0.07915566116571426,-0.5120230913162231,-0.1103545427322388,-0.1194074973464012,-0.1208980679512024,XArbitraryCorrectedZVertical,0.02841323688461468,-0.004890013510481146,-0.09512039586634706,0.9950479980362824,0.9951198101043701,0.09821420907974243,-0.009488931857049465,48.78192138671875,-2.963470458984375,-4.574722290039062,-1,2
2025-11-10T15:09:59.263+01:00,325,3445418.060243875,-0.2053232004080457,-0.007433821673165651,0.05586111070782107,0.02680954895913601,-0.1559202373027802,-0.1484756767749786,0.2389859557151794,-0.0007109567523002625,-0.04532414674758911,XArbitraryCorrectedZVertical,0.02739893266557493,-0.006557861099979632,-0.1025439495745773,0.9943293385700804,0.9935119152069092,0.1129557937383652,-0.01322451420128345,48.88116455078125,-2.191078186035156,-4.876358032226562,-1,2
2025-11-10T15:09:59.298+01:00,326,3445418.095161875,-0.2059081884696612,-0.01214434379558908,0.05995399016813693,-0.0006996225565671921,0.06425044685602188,0.03979440033435822,0.0753132700920105,0.06317158043384552,0.05401390790939331,XArbitraryCorrectedZVertical,0.02918948439326047,-0.00911755678916437,-0.1029052886742472,0.9942208805099566,0.9933662414550781,0.1135111227631569,-0.01840054616332054,49.08697509765625,-2.092117309570312,-4.991134643554688,-1,2
2025-11-10T15:09:59.333+01:00,327,3445418.130079875,-0.2040183836086789,-0.009778281667532475,0.06276330623394709,0.07824437320232391,-0.02860008180141449,-0.05484300851821899,-0.115719199180603,0.001175336539745331,-0.03626811504364014,XArbitraryCorrectedZVertical,0.03071539788243078,-0.008056417510238695,-0.1019336277477167,0.9942841748686668,0.9936181306838989,0.1116188168525696,-0.0162532776594162,48.79638671875,-2.390937805175781,-4.909469604492188,-1,2
2025-11-10T15:09:59.368+01:00,328,3445418.164997875,-0.2091095571020422,-0.008408997977077589,0.06588882329915789,0.1566821783781052,0.00194770866073668,-0.1490565985441208,-0.04006415605545044,0.0336860790848732,-0.07161957025527954,XArbitraryCorrectedZVertical,0.03231973544712403,-0.007616831177474684,-0.1044445887533049,0.9939760473446831,0.9930514097213745,0.1166446655988693,-0.01556983590126038,49.03173828125,-2.174888610839844,-4.906997680664062,-1,2
2025-11-10T15:09:59.406+01:00,329,3445418.199915875,-0.2157169370743947,-0.005821971768402056,0.07011520436852151,-0.0142238438129425,0.07331220805644989,-0.180556446313858,0.02344238758087158,0.01150349527597427,0.09567385911941528,XArbitraryCorrectedZVertical,0.03453342405817095,-0.006665432439374162,-0.1076843131513306,0.9935626997545073,0.9922890663146973,0.1231564953923225,-0.01394846104085445,49.17303466796875,-1.721138000488281,-5.029251098632812,-1,2
2025-11-10T15:09:59.438+01:00,330,3445418.234834,-0.219407342538721,-0.003957621971776631,0.07130790808332511,-0.002277753548696637,0.01669417135417461,-0.06670121848583221,0.03569227457046509,-0.009381130337715149,0.02733522653579712,XArbitraryCorrectedZVertical,0.03521554042527948,-0.005868360200750492,-0.109484090389646,0.9933470728713496,0.9918495416641235,0.126798689365387,-0.01250436529517174,49.2073974609375,-1.730087280273438,-4.685317993164062,-1,2
2025-11-10T15:09:59.473+01:00,331,3445418.269752,-0.2201236347440471,-0.003224025134014009,0.07379423698931976,0.0763024240732193,0.006652195937931538,-0.0281649511307478,-0.03098142147064209,-0.01142598688602448,-0.03930938243865967,XArbitraryCorrectedZVertical,0.03648855686417696,-0.00565301369975581,-0.1098239545165034,0.9932649204881564,0.991766095161438,0.1274854838848114,-0.01214393228292465,49.067626953125,-1.795333862304688,-4.54132080078125,-1,2
2025-11-10T15:09:59.508+01:00,332,3445418.30467,-0.2232769803524543,-0.001390795945105246,0.07564843119739605,-0.01955790817737579,0.0492241159081459,-0.1038941144943237,-0.0135035514831543,-0.001587659120559692,0.03292256593704224,XArbitraryCorrectedZVertical,0.03750237273251211,-0.004903443282913107,-0.1113531767261954,0.9930607907474109,0.9913779497146606,0.1305865943431854,-0.01079803425818682,48.9033203125,-1.626014709472656,-4.608734130859375,-1,2
2025-11-10T15:09:59.543+01:00,333,3445418.339588,-0.226362540803793,-0.0002821431167700298,0.07692836597799935,0.00579393096268177,-0.005394910927861929,-0.06219348683953285,0.02406436204910278,0.01542527973651886,0.003523646853864193,XArbitraryCorrectedZVertical,0.03819274099319861,-0.00448313153013867,-0.1128616433217845,0.9928662174958333,0.9909806251525879,0.1336237341165543,-0.01010087039321661,48.9825439453125,-1.495742797851562,-4.532989501953125,-1,2
2025-11-10T15:09:59.578+01:00,334,3445418.374507,-0.2270694800866367,-0.001991702403076569,0.07903021149828088,0.05232683569192886,-0.0285516157746315,0.006182221230119467,0.008828282356262207,0.03720879554748535,-0.0176243782043457,XArbitraryCorrectedZVertical,0.03913773599894616,-0.005464206473146693,-0.113241587532838,0.9927812237120823,0.9908662438392639,0.1343011558055878,-0.01213097106665373,48.902099609375,-1.320655822753906,-4.56805419921875,-1,2
2025-11-10T15:09:59.613+01:00,335,3445418.409425,-0.2271061866601048,-0.001750801995586946,0.0818644621398322,0.04437878727912903,0.03872040286660194,-0.01191578898578882,-0.02519607543945312,0.01904389262199402,0.01538795232772827,XArbitraryCorrectedZVertical,0.04055814311439533,-0.005505738366719009,-0.1132498694479832,0.9927230211781077,0.9908635020256042,0.1343080699443817,-0.01227586716413498,48.8843994140625,-1.461273193359375,-4.756866455078125,-1,2
2025-11-10T15:09:59.648+01:00,336,3445418.444343,-0.2285650122707192,-0.0006481161523200869,0.08304798576517802,-0.01386988162994385,-0.01114039495587349,-0.05378758162260056,-0.01072895526885986,-0.01108567416667938,0.02849006652832031,XArbitraryCorrectedZVertical,0.0412043515323601,-0.005055450072323722,-0.1139489755958461,0.9926188097651942,0.9906787276268005,0.1357358992099762,-0.01146194711327553,48.85430908203125,-1.189338684082031,-4.491912841796875,-1,2
2025-11-10T15:09:59.687+01:00,337,3445418.479261,-0.2292833521038267,-0.001333812196748233,0.08403786021450048,0.01353881228715181,-0.03211808204650879,0.005872014909982681,0.02039855718612671,-0.00491759181022644,0.006124379113316536,XArbitraryCorrectedZVertical,0.04165460581755973,-0.005467106675724382,-0.1143175798043368,0.9925553618481844,0.9905720949172974,0.1364342421293259,-0.01233538519591093,48.936767578125,-1.167716979980469,-4.5784912109375,-1,2
2025-11-10T15:09:59.718+01:00,338,3445418.514179,-0.2291374145490918,-0.002176954036173301,0.08603493066356371,-0.001219156663864851,-0.01126904971897602,-0.003363762982189655,-0.01256906986236572,0.01122467219829559,0.03241181373596191,XArbitraryCorrectedZVertical,0.04259793469952972,-0.005996504109970433,-0.1142589281272722,0.9925190471249807,0.9905807971954346,0.1362679451704025,-0.01343058701604605,48.98785400390625,-1.220932006835938,-4.423095703125,-1,2
2025-11-10T15:09:59.752+01:00,339,3445418.549097,-0.2288314350969878,-0.001883893450016018,0.08605287652516035,-0.03484760224819183,-0.01511835865676403,0.04420609027147293,0.03088802099227905,-0.0007564574480056763,-0.002783656120300293,XArbitraryCorrectedZVertical,0.04262447651892725,-0.005845573002676914,-0.1141008003742423,0.9925370191478606,0.9906265735626221,0.1359657496213913,-0.01311671826988459,48.902099609375,-1.199684143066406,-4.659088134765625,-1,2
2025-11-10T15:09:59.787+01:00,340,3445418.584015,-0.2280493766065589,-0.005216409797746843,0.08575342185347837,-0.01487718243151903,-0.1924547702074051,-0.03364779055118561,-0.0239030122756958,-0.003756821155548096,0.01908791251480579,XArbitraryCorrectedZVertical,0.04228860799188517,-0.007465791472483586,-0.1137838992793836,0.9925768504500292,0.9906842112541199,0.135197177529335,-0.01631150208413601,48.7933349609375,-1.291664123535156,-4.851287841796875,-1,2
2025-11-10T15:09:59.822+01:00,341,3445418.618933,-0.2309729208727547,-0.01491573171325571,0.08535158438825131,-0.01593412458896637,-0.3649514317512512,-0.08812426030635834,0.004567980766296387,-0.03170160949230194,0.02622735500335693,XArbitraryCorrectedZVertical,0.0415189028308461,-0.01231727570361502,-0.115437870629101,0.9923700630959956,0.9900758862495422,0.1380870342254639,-0.0261059608310461,48.8134765625,-0.9987258911132812,-5.405303955078125,-1,2
2025-11-10T15:09:59.857+01:00,342,3445418.653851,-0.2332476253216153,-0.0332662743242617,0.08690330297246296,0.11855698376894,-0.7486202120780945,-0.07819806784391403,0.14107346534729,-0.02002699673175812,0.02216065302491188,XArbitraryCorrectedZVertical,0.04120344031790608,-0.02155752961524421,-0.1169513017128303,0.9920481928441889,0.989098846912384,0.1403131783008575,-0.0446680448949337,48.796875,-1.004661560058594,-6.3890380859375,-1,2
2025-11-10T15:09:59.892+01:00,343,3445418.688769,-0.2438009407096907,-0.04845277415009999,0.08706298810846064,-0.1870338171720505,-0.008711552247405052,-0.4342262148857117,0.4607717990875244,0.05622896552085876,0.1010947823524475,XArbitraryCorrectedZVertical,0.04023932277303094,-0.02931163668580119,-0.1224943106359672,0.9912197544493945,0.9867223501205444,0.1507118940353394,-0.06053758785128593,48.443115234375,-0.698211669921875,-7.137939453125,-1,2
2025-11-10T15:09:59.927+01:00,344,3445418.723688,-0.2515221366851223,-0.04023593753672641,0.08116950136695804,-0.1126786693930626,0.1927099674940109,0.1104040890932083,0.6685091257095337,0.0289008766412735,-0.02697694301605225,XArbitraryCorrectedZVertical,0.03772389244633682,-0.02502942145912331,-0.126110952943443,0.9909824620197485,0.9860010147094727,0.1583866626024246,-0.05211004614830017,48.551025390625,-0.2963485717773438,-6.663055419921875,-1,2
2025-11-10T15:09:59.967+01:00,345,3445418.758606,-0.238631540849893,-0.04215974703444435,0.07915944911133077,-0.03671985864639282,-0.2297792434692383,0.5206679105758667,0.5056567788124084,0.0119892954826355,0.02152973785996437,XArbitraryCorrectedZVertical,0.03677229447715782,-0.02562107867108213,-0.1197413660652595,0.991792848307411,0.9879188537597656,0.1457114517688751,-0.052765142172575,48.4329833984375,-1.018028259277344,-6.888763427734375,-1,2
2025-11-10T15:09:59.997+01:00,346,3445418.793524,-0.2154571977643835,-0.0547141677029149,0.07771982452993635,0.03263510391116142,-0.3474060297012329,0.8873590230941772,0.4507277607917786,0.07125911861658096,-0.04889988154172897,XArbitraryCorrectedZVertical,0.03567161055828594,-0.03135019196397411,-0.1084555249291392,0.9929661323449442,0.990403413772583,0.122833825647831,-0.06334444880485535,48.02447509765625,-2.611373901367188,-7.354583740234375,-1,2
2025-11-10T15:10:00.032+01:00,347,3445418.828442,-0.1739545489861223,-0.06557186765451441,0.08290629296842193,0.2746304273605347,-0.06009940057992935,1.404895782470703,0.2375418543815613,0.1469776630401611,-0.1355416178703308,XArbitraryCorrectedZVertical,0.03841735777044073,-0.03622606996888728,-0.08809970555002607,0.9947110163263119,0.9940863251686096,0.08164594322443008,-0.07159712165594101,47.5816650390625,-4.345947265625,-7.670791625976562,-1,2
2025-11-10T15:10:00.067+01:00,348,3445418.86336,-0.1221333641689175,-0.06520846888473811,0.09002307408070959,0.2109079957008362,0.4040749371051788,1.476735353469849,-0.1788548827171326,0.1425798684358597,-0.105061411857605,XArbitraryCorrectedZVertical,0.04290117250062801,-0.03524935275110921,-0.06239860231147836,0.9965055055134984,0.9972750544548035,0.03007451817393303,-0.06736361235380173,46.94976806640625,-7.290687561035156,-7.5072021484375,-1,2
2025-11-10T15:10:00.101+01:00,349,3445418.898278,-0.07178905357937877,-0.04902037861273521,0.0960290593486937,0.09326133877038956,0.7553184032440186,1.334072470664978,-0.3924968242645264,0.1038636043667793,-0.05649030208587646,XArbitraryCorrectedZVertical,0.04707227469107939,-0.02618563564156356,-0.03701021673660093,0.997861968153493,0.9987131357192993,-0.02004589140415192,-0.04658353701233864,46.13116455078125,-9.35089111328125,-6.238037109375,-1,2
2025-11-10T15:10:00.136+01:00,350,3445418.933196,-0.02944358616303764,-0.0272877978101579,0.1013405413836381,0.1495911926031113,0.6340319514274597,1.062456965446472,-0.5487167835235596,0.02354879677295685,-0.07279479503631592,XArbitraryCorrectedZVertical,0.05043780582666543,-0.01437003252018078,-0.01539194939172913,0.9985050254212615,0.9978591203689575,-0.06212183833122253,-0.02043714746832848,45.609375,-11.52851867675781,-4.490280151367188,-1,2
2025-11-10T15:10:00.171+01:00,351,3445418.968114,-0.0004767226878781158,-0.01551487482074993,0.1114155023162241,0.2867555916309357,0.2448882311582565,0.556586742401123,-0.6457794904708862,0.007683493196964264,-0.03969293832778931,XArbitraryCorrectedZVertical,0.05567542988805217,-0.007758598404203888,-0.0006699062791137825,0.99841835710773,0.9958617091178894,-0.09075113385915756,-0.004817674867808819,45.1646728515625,-12.38211059570312,-3.819793701171875,-1,2
2025-11-10T15:10:00.207+01:00,352,3445419.003032,0.0118794089464762,-0.009639397327097976,0.1228381359468201,0.1801738739013672,0.1332394927740097,0.136812686920166,-0.5362880229949951,0.01277205348014832,0.07615375518798828,XArbitraryCorrectedZVertical,0.06140724456205066,-0.004445932357233128,0.005632572702108698,0.998086888534107,0.9946925640106201,-0.1028282642364502,0.003587867366150022,44.77392578125,-13.12709808349609,-3.15777587890625,-1,2
2025-11-10T15:10:00.247+01:00,353,3445419.037951,0.01186881270519211,-0.01042604844377451,0.1295548878254985,0.09447357058525085,-0.1117708310484886,-0.1020251363515854,-0.4179211854934692,0.02225331962108612,0.07557594776153564,XArbitraryCorrectedZVertical,0.06476100836659239,-0.004817836590351958,0.005584402373548657,0.9978734601095753,0.9947034120559692,-0.1027270033955574,0.003494398202747107,44.711181640625,-13.28982543945312,-3.000152587890625,-1,2
2025-11-10T15:10:00.276+01:00,354,3445419.072869,0.006618490746249848,-0.01497274420864778,0.135632973678289,0.08390411734580994,-0.1813347190618515,-0.1793297082185745,-0.235258936882019,0.01078134775161743,0.04669570922851562,XArbitraryCorrectedZVertical,0.06778697281344299,-0.007244811038549467,0.002794237377663543,0.9976694657803553,0.9952381253242493,-0.09746535122394562,-0.001118444139137864,44.73919677734375,-13.03363800048828,-3.2781982421875,-1,2
2025-11-10T15:10:00.311+01:00,355,3445419.107787,-0.001412704619355802,-0.01877594843059696,0.1398425471792371,0.06838116049766541,-0.1298677921295166,-0.2923959791660309,-0.1581880450248718,0.005200862884521484,0.01831644773483276,XArbitraryCorrectedZVertical,0.06985461282931386,-0.009414242885090013,-0.001360470203209552,0.997511684446949,0.9959717392921448,-0.08948923647403717,-0.00562193850055337,44.91363525390625,-12.74507904052734,-3.725799560546875,-1,2
2025-11-10T15:10:00.346+01:00,356,3445419.142705,-0.01238385859525777,-0.02730027725860235,0.1452270504811278,0.0681326687335968,-0.4178197085857391,-0.3308528065681458,-0.002481162548065186,-0.01162289828062057,0.0404895544052124,XArbitraryCorrectedZVertical,0.07245729860036051,-0.01406266468803399,-0.007165263256969631,0.9972464553507695,0.9967894554138184,-0.07860117405653,-0.01523701660335064,45.127197265625,-12.42929840087891,-3.98529052734375,-1,2
2025-11-10T15:10:00.381+01:00,357,3445419.177623,-0.02343029015768556,-0.03295373187132533,0.1487132493493897,-0.013230936601758,0.1246954947710037,-0.2956628203392029,0.06342267990112305,0.06333211064338684,-0.002341628074645996,XArbitraryCorrectedZVertical,0.0740804679532356,-0.01729962614286501,-0.0129048183926559,0.9970186089298376,0.9974598288536072,-0.06766445189714432,-0.02225632406771183,45.2528076171875,-12.11949157714844,-4.1961669921875,-1,2
2025-11-10T15:10:00.416+01:00,358,3445419.2125405,-0.03432632510898186,-0.01966951739489716,0.1508747366385955,-0.03021157160401344,0.46869096159935,-0.273688405752182,0.06855416297912598,0.06188134476542473,0.005408645607531071,XArbitraryCorrectedZVertical,0.07518280295975278,-0.01109857817247155,-0.01785376889666317,0.9969479766583478,0.9983249306678772,-0.05689055845141411,-0.01050588861107826,45.5400390625,-11.55233001708984,-3.923919677734375,-1,2
2025-11-10T15:10:00.451+01:00,359,3445419.2474585,-0.03968608067863549,0.002318196477191324,0.1509838350658566,-0.04960506781935692,0.7310419082641602,0.0007622193079441786,0.1768649816513062,0.06467673182487488,-0.01733183860778809,XArbitraryCorrectedZVertical,0.07542827890634519,-0.0003408988706097066,-0.0196978131324679,0.9969564459674142,0.9986109733581543,-0.05159879475831985,0.01064776070415974,45.720947265625,-11.29294586181641,-3.253509521484375,-1,2
