loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:22.867+01:00,301,3336469.22093475,0.1784783688117534,0.07326480633579133,-0.0830376086740631,-0.005806743167340755,0.005390829406678677,0.0006848738994449377,0.00126183032989502,0.003760874271392822,0.00543677806854248,XArbitraryCorrectedZVertical,-0.0445751385175437,0.0327503937167483,0.0874701292373997,0.9946304086119585,0.9668015241622925,-0.2551799714565277,0.01334684621542692,45.47412109375,-18.12655639648438,-7.567474365234375,-1,2
2025-11-08T23:27:22.901+01:00,302,3336469.25584975,0.1788970477646698,0.07350284975983806,-0.08316402485223591,0.004881915170699358,0.006778333336114883,0.01627175137400627,-0.005314826965332031,0.003713756799697876,0.009018542245030403,XArbitraryCorrectedZVertical,-0.04465527693249858,0.03285370720718936,0.08767048727374779,0.9946058025464138,0.9666950106620789,-0.2555753886699677,0.01350343879312277,45.48016357421875,-18.18864440917969,-7.333541870117188,-1,2
2025-11-08T23:27:22.936+01:00,303,3336469.29076475,0.1791172583217541,0.07371927156728773,-0.08312979932582291,-0.004312279634177685,0.002810224192216992,-0.00811464712023735,-0.01157265901565552,-0.003381401300430298,0.01021122746169567,XArbitraryCorrectedZVertical,-0.04465138269637405,0.03295797327089086,0.08777586552385978,0.9945931197699726,0.9666354656219482,-0.2557891309261322,0.01369934529066086,45.46636962890625,-18.25454711914062,-7.551055908203125,-1,2
2025-11-08T23:27:22.971+01:00,304,3336469.32567975,0.1785250026454923,0.07374400348600928,-0.08369642675031183,-0.01440496370196342,-0.0002113995142281055,-0.01760578900575638,-0.006743133068084717,-0.001343876123428345,0.01039481163024902,XArbitraryCorrectedZVertical,-0.04492440908187618,0.03295784166481903,0.08746933141078671,0.9946079056749239,0.9667956233024597,-0.255186915397644,0.01363782957196236,45.34002685546875,-18.22732543945312,-7.437698364257812,-1,2
2025-11-08T23:27:23.006+01:00,305,3336469.36059475,0.1782144112803452,0.07367705457168269,-0.08387154418271242,-0.01048340648412704,-0.0008745263330638409,-0.01306298188865185,-0.01283764839172363,0.0008650124073028564,0.005407214164733887,XArbitraryCorrectedZVertical,-0.04500343062456283,0.0329236089527415,0.08731283950549153,0.9946192277805443,0.9668782353401184,-0.2548781037330627,0.01355952583253384,45.5994873046875,-18.28529357910156,-7.258682250976562,-1,2
2025-11-08T23:27:23.041+01:00,306,3336469.39550975,0.1770984810291308,0.07344222554442274,-0.08407450590366178,-0.0008131023496389389,-0.009244572371244431,-0.06006075441837311,-0.02554601430892944,0.0003138184547424316,0.001118781045079231,XArbitraryCorrectedZVertical,-0.04507577745949044,0.03282280878941194,0.08675905826563571,0.9946677664578035,0.967166006565094,-0.2537928819656372,0.01339230500161648,45.45880126953125,-18.16531372070312,-7.339202880859375,-1,2
2025-11-08T23:27:23.076+01:00,307,3336469.43042475,0.1750584979118605,0.07286954328395691,-0.084138874822449,0.002120694145560265,-0.01004059333354235,-0.01429100707173347,0.02377015352249146,0.002512544393539429,0.001546858809888363,XArbitraryCorrectedZVertical,-0.04504973112061379,0.03258107096734675,0.08575607415007659,0.994763813698361,0.9676849246025085,-0.2518258988857269,0.01302529498934746,45.34832763671875,-18.02789306640625,-7.387969970703125,-1,2
2025-11-08T23:27:23.111+01:00,308,3336469.46533975,0.1767373612984741,0.07294952334016369,-0.083535640532776,0.009264781139791012,0.01257683522999287,0.06544346362352371,0.005510032176971436,0.01148721575737,0.004215480759739876,XArbitraryCorrectedZVertical,-0.0447805889434767,0.03261005661364928,0.08660133413389613,0.9947018403015022,0.9672531485557556,-0.2534764111042023,0.01308797672390938,45.48211669921875,-17.98957824707031,-7.389068603515625,-1,2
2025-11-08T23:27:23.151+01:00,309,3336469.50025475,0.1778470346416628,0.07328414520069966,-0.08229066548847554,0.01342159509658813,0.006400969810783863,0.005011827684938908,-0.01298224925994873,0.006614357233047485,0.001992344856262207,XArbitraryCorrectedZVertical,-0.04419426456337891,0.03280776107189606,0.08717071125861482,0.9946717541433232,0.9669464826583862,-0.2546154856681824,0.01361748110502958,45.43798828125,-18.22947692871094,-7.271865844726562,-1,2
2025-11-08T23:27:23.180+01:00,310,3336469.53516975,0.1780392619858642,0.07333162267797894,-0.08113899014112871,0.01676701195538044,0.003242988139390945,0.02982604876160622,0.008130192756652832,0.006208866834640503,0.008355738595128059,XArbitraryCorrectedZVertical,-0.04362686845790487,0.03287909826979793,0.0872883542805649,0.9946842052549628,0.9668760299682617,-0.2548661530017853,0.01393738016486168,45.6361083984375,-18.23057556152344,-7.366287231445312,-1,2
2025-11-08T23:27:23.215+01:00,311,3336469.57008475,0.1793663342449658,0.07354314953719197,-0.07998068169786292,0.02459042146801949,0.007924025878310204,0.03411644324660301,-0.01244455575942993,-0.002076923847198486,0.007892608642578125,XArbitraryCorrectedZVertical,-0.04308208720665916,0.03300798690821236,0.0879670077181455,0.9946438377608613,0.9665156006813049,-0.2562086284160614,0.01430890895426273,45.41790771484375,-18.23907470703125,-7.056427001953125,-1,2
2025-11-08T23:27:23.250+01:00,312,3336469.60499975,0.1802788602049356,0.07381385545568178,-0.07901198959440721,0.01426093094050884,0.007199645042419434,0.01973308809101582,-0.008116424083709717,0.003356963396072388,0.009469270706176758,XArbitraryCorrectedZVertical,-0.04262750438882466,0.03316719180300882,0.08843450028637427,0.9946166676667173,0.9662615656852722,-0.2571411728858948,0.01473125442862511,45.45196533203125,-18.22731018066406,-7.24566650390625,-1,2
2025-11-08T23:27:23.285+01:00,313,3336469.63991475,0.1807414056004526,0.07405095413163917,-0.07888897484893756,0.004445633850991726,0.003846460022032261,0.00884147547185421,-0.008481085300445557,-0.008917093276977539,0.008687973022460938,XArbitraryCorrectedZVertical,-0.04258452522879842,0.03328087259359281,0.08866195367621696,0.9945944802899497,0.9661379456520081,-0.2575929462909698,0.01494793593883514,45.3677978515625,-18.255859375,-7.350814819335938,-1,2
2025-11-08T23:27:23.320+01:00,314,3336469.67482875,0.1808487292427361,0.07447975207906393,-0.07863214752526511,0.003969721496105194,0.01907574944198132,-0.006149862892925739,-0.01089894771575928,0.0002643465995788574,0.005562901496887207,XArbitraryCorrectedZVertical,-0.04247764640511954,0.03350359198562306,0.08871140695912634,0.9945871613645275,0.9660992026329041,-0.2577106654644012,0.01541798748075962,45.58843994140625,-18.38700866699219,-7.242919921875,-1,2
2025-11-08T23:27:23.355+01:00,315,3336469.709743917,0.180801771504181,0.07517004011920768,-0.07883637378378223,0.008309769444167614,0.01609034463763237,0.01669050008058548,0.00208127498626709,0.004998892545700073,0.001190423965454102,XArbitraryCorrectedZVertical,-0.04260900004954486,0.03383850885262722,0.08866920951260868,0.9945739526082445,0.9661042094230652,-0.2576539516448975,0.01603684015572071,45.513916015625,-18.24873352050781,-7.093048095703125,-1,2
2025-11-08T23:27:23.390+01:00,316,3336469.744658917,0.1816964580166876,0.07589435012947111,-0.07869867129190011,0.005985262803733349,0.01733110845088959,0.0262809731066227,-0.003626763820648193,0.005561769008636475,0.006049154326319695,XArbitraryCorrectedZVertical,-0.04258794982157619,0.03418595833445875,0.08910152225905592,0.9945242985685127,0.9658612012863159,-0.2585219740867615,0.01668650284409523,45.482421875,-18.23393249511719,-6.951187133789062,-1,2
2025-11-08T23:27:23.431+01:00,317,3336469.779573917,0.1823663282266001,0.07652124301725281,-0.07852110743538247,0.005189986899495125,0.01283675897866488,0.0151185467839241,-0.005943596363067627,-0.0004675984382629395,0.008696673437952995,XArbitraryCorrectedZVertical,-0.04253916097334317,0.0344916165141124,0.08942495909531949,0.9944867898063672,0.9656755924224854,-0.2591759562492371,0.01727377623319626,45.31011962890625,-18.05531311035156,-7.077545166015625,-1,2
2025-11-08T23:27:23.460+01:00,318,3336469.814488917,0.1828414292670126,0.07680930904982679,-0.07846180882207245,0.0002856648061424494,0.006346371024847031,0.003581355325877666,-0.01306343078613281,-0.002464324235916138,0.009241821244359016,XArbitraryCorrectedZVertical,-0.04253078540781726,0.03462749046095525,0.08965629900265268,0.9944616929656562,0.9655477404594421,-0.2596359550952911,0.01752207800745964,45.37158203125,-18.43977355957031,-7.143997192382812,-1,2
2025-11-08T23:27:23.495+01:00,319,3336469.849403917,0.1825816516552659,0.07684972375997463,-0.07849781666600175,-0.008670549839735031,0.002422472462058067,-0.007996608503162861,-0.005622804164886475,0.0009613633155822754,0.009996173903346062,XArbitraryCorrectedZVertical,-0.04254599948392634,0.03465144623601172,0.08952552319656032,0.9944719149852651,0.9656141996383667,-0.2593842446804047,0.01757646352052689,45.36614990234375,-18.30084228515625,-7.103622436523438,-1,2
2025-11-08T23:27:23.529+01:00,320,3336469.884318917,0.1821880793301277,0.07683339221948188,-0.07849705899512363,-0.004351220093667507,-0.002012225333601236,-0.0208505392074585,-0.01632881164550781,-0.001827806234359741,0.006083013489842415,XArbitraryCorrectedZVertical,-0.04253806903146704,0.03465172969099809,0.08933017835050323,0.9944899055297367,0.9657155275344849,-0.25900599360466,0.01759868487715721,45.30340576171875,-18.29393005371094,-6.952667236328125,-1,2
2025-11-08T23:27:23.564+01:00,321,3336469.919233917,0.1816307348023512,0.07658599871756024,-0.07851104299296549,0.003998322878032923,-0.007814720273017883,-0.004883024375885725,0.000812232494354248,-0.00207442045211792,0.002534030005335808,XArbitraryCorrectedZVertical,-0.04252435078934525,0.03453992263617105,0.08905801386748215,0.9945187086387827,0.9658625721931458,-0.2584694027900696,0.01740921661257744,45.39825439453125,-18.2742919921875,-7.021759033203125,-1,2
2025-11-08T23:27:23.599+01:00,322,3336469.954148917,0.1812722358488687,0.07663776828513981,-0.07834882833189463,-0.01218266971409321,0.008094203658401966,-0.01924327947199345,-0.01236724853515625,-0.002562552690505981,0.01041877456009388,XArbitraryCorrectedZVertical,-0.04243981387254346,0.03458073736245355,0.08888201838050068,0.9945367192670796,0.9659501314163208,-0.2581338882446289,0.01753533817827702,45.483642578125,-18.30073547363281,-6.782196044921875,-1,2
2025-11-08T23:27:23.634+01:00,323,3336469.989063917,0.1797709824818153,0.07657525382424828,-0.07868887809434824,-0.01033752132207155,0.001285830279812217,-0.06968557089567184,-0.02194291353225708,-0.008435279130935669,-0.00166165828704834,XArbitraryCorrectedZVertical,-0.04258015247051088,0.03456600273724768,0.0881297206872812,0.9945981463344536,0.9663399457931519,-0.2566709816455841,0.01753085292875767,45.6256103515625,-18.26368713378906,-6.89404296875,-1,2
2025-11-08T23:27:23.672+01:00,324,3336470.023978917,0.1768777646268922,0.07657900194689485,-0.07945890484893657,-0.01846841722726822,0.009650552645325661,-0.08101891726255417,-0.01441764831542969,-0.006944388151168823,0.002312185242772102,XArbitraryCorrectedZVertical,-0.04291314033640892,0.03459489120619216,0.08667473720031355,0.9947107490275844,0.967085063457489,-0.2538436353206635,0.01761587895452976,45.649658203125,-18.10484313964844,-7.20355224609375,-1,2
2025-11-08T23:27:23.704+01:00,325,3336470.058893917,0.17475655788519,0.07691009075187692,-0.07990118151226178,-0.02643623203039169,0.02262068539857864,-0.04173459857702255,0.003955364227294922,0.01984277367591858,-0.0138173121958971,XArbitraryCorrectedZVertical,-0.04311053085961447,0.03478546600752241,0.08560337432180908,0.9947882334882725,0.9676175117492676,-0.2517763674259186,0.01802877709269524,45.6114501953125,-18.09239196777344,-6.83099365234375,-1,2
2025-11-08T23:27:23.739+01:00,326,3336470.093808917,0.1754249116087081,0.07795776183684788,-0.07995957734746775,0.01886973157525063,-0.005008547566831112,0.08386334776878357,0.001637637615203857,0.02110865712165833,-0.04264485836029053,XArbitraryCorrectedZVertical,-0.04319619612129538,0.03528954207303842,0.08591196354375041,0.9947402312656252,0.9674329161643982,-0.2524167001247406,0.01896326243877411,45.64544677734375,-17.9129638671875,-7.003341674804688,-1,2
2025-11-08T23:27:23.774+01:00,327,3336470.128723917,0.1779407949300699,0.0795219588866983,-0.08243814276788704,-0.1816418468952179,0.04149051383137703,0.06914445757865906,0.005589902400970459,-0.05002078413963318,-0.0003149528056383133,XArbitraryCorrectedZVertical,-0.0445409246695972,0.03590113802189805,0.08707588641049444,0.9945577734926926,0.9668222069740295,-0.2546972334384918,0.01960206963121891,45.59478759765625,-18.12171936035156,-6.97247314453125,-1,2
2025-11-08T23:27:23.809+01:00,328,3336470.163637917,0.1820436262858206,0.08039063783635231,-0.08818012163034759,-0.04071114212274551,0.04552093893289566,0.09944792091846466,-0.1162142753601074,-0.05857205390930176,-0.07209479808807373,XArbitraryCorrectedZVertical,-0.04750693203173353,0.03597617244032284,0.08897066407970443,0.9942500219610537,0.9658846259117126,-0.2583072185516357,0.01855173707008362,45.6170654296875,-18.21650695800781,-7.206207275390625,-1,2
2025-11-08T23:27:23.844+01:00,329,3336470.198552917,0.1826917799173234,0.0827451341629493,-0.0853742330041771,0.1612372696399689,0.09616760164499283,-0.09202092885971069,-0.06648892164230347,-0.03216516971588135,-0.09635615348815918,XArbitraryCorrectedZVertical,-0.04622931566698586,0.03726144402432194,0.08930014071702666,0.9942334405459127,0.9656131267547607,-0.259094625711441,0.02148133516311646,45.50518798828125,-18.26779174804688,-7.259750366210938,-1,2
2025-11-08T23:27:23.879+01:00,330,3336470.233467917,0.1744098287827325,0.09163335850479265,-0.08065903732835904,0.1601084470748901,0.4468207061290741,-0.3280031979084015,-0.013325035572052,-0.03650316596031189,-0.09782207012176514,XArbitraryCorrectedZVertical,-0.04410896604589542,0.04208167142510432,0.08509268475820529,0.9945063188561839,0.9673502445220947,-0.2513996660709381,0.03211772069334984,45.6534423828125,-17.94503784179688,-6.39691162109375,-1,2
2025-11-08T23:27:23.914+01:00,331,3336470.268382917,0.1588826173964852,0.1091694240267523,-0.07584542859558274,0.2041709870100021,0.5451246500015259,-0.5349521040916443,0.01737487316131592,-0.08953858911991119,-0.05939865112304688,XArbitraryCorrectedZVertical,-0.0420642172039149,0.05134218056887486,0.07712065247449378,0.9948101121258679,0.9702044725418091,-0.2366790920495987,0.05183035880327225,46.1387939453125,-17.44204711914062,-5.657745361328125,-1,2
2025-11-08T23:27:23.952+01:00,332,3336470.303297917,0.1397682231683991,0.1250465171391494,-0.07372603898453532,0.01750001683831215,0.398152232170105,-0.4873886704444885,-0.004546642303466797,-0.1259948313236237,-0.00832366943359375,XArbitraryCorrectedZVertical,-0.0410528917662909,0.05971923694957677,0.06734630161904882,0.9950944148554043,0.9734035134315491,-0.2182587385177612,0.06963353604078293,46.46844482421875,-16.67597961425781,-4.52825927734375,-1,2
2025-11-08T23:27:23.983+01:00,333,3336470.338212917,0.123699970862663,0.1378606531170198,-0.07685677598052267,-0.03765526786446571,0.4188289940357208,-0.5141658186912537,-0.1099616289138794,-0.2280422747135162,0.02788817137479782,XArbitraryCorrectedZVertical,-0.0425085105552428,0.06632424306926991,0.05897717206590734,0.9951462045611349,0.9757605791091919,-0.2024539560079575,0.08308906108140945,46.77069091796875,-15.96597290039062,-4.201889038085938,-1,2
2025-11-08T23:27:24.018+01:00,334,3336470.373127917,0.09693765606354186,0.1500876238437193,-0.07905205630939302,0.1586689054965973,0.306100070476532,-1.099851489067078,-0.2110954523086548,-0.3531782031059265,0.03938567638397217,XArbitraryCorrectedZVertical,-0.04298785255649311,0.07291770815849158,0.0453166029921024,0.9953801701051955,0.9795281291007996,-0.1761797219514847,0.09739413112401962,47.25628662109375,-14.67257690429688,-3.2247314453125,-1,2
2025-11-08T23:27:24.053+01:00,335,3336470.408042917,0.04472200340448507,0.1524057587079975,-0.07528216720931208,0.6094442009925842,0.07384125888347626,-1.786073088645935,-0.2932977676391602,-0.4029330611228943,0.04367436468601227,XArbitraryCorrectedZVertical,-0.03921457498611341,0.07521721370813195,0.01941426637763775,0.9962067974213402,0.9865504503250122,-0.1249600574374199,0.1053735017776489,47.8565673828125,-12.60879516601562,-2.905868530273438,-1,2
2025-11-08T23:27:24.088+01:00,336,3336470.442957917,-0.03184382474850685,0.149685892275997,-0.05078485000077444,1.541184067726135,0.07566872239112854,-2.302267789840698,-0.2093010544776917,-0.3194786012172699,-0.05564988404512405,XArbitraryCorrectedZVertical,-0.02412531293149763,0.07514261480177974,-0.01776977557801557,0.9967225766839855,0.9926109313964844,-0.04995197430253029,0.1105815097689629,48.8592529296875,-9.017684936523438,-2.221099853515625,-1,2
2025-11-08T23:27:24.123+01:00,337,3336470.477872917,-0.1256946963572151,0.1483866571552682,0.008248549888555588,2.577956914901733,-0.1642866134643555,-2.407767534255981,-0.1320599317550659,-0.1858757138252258,-0.0002950504422187805,XArbitraryCorrectedZVertical,0.008760267580455124,0.07371998813308636,-0.06232755558864717,0.9952909262669726,0.9928845167160034,0.04160385206341743,0.1115774214267731,49.2540283203125,-5.503555297851562,-2.095260620117188,-1,2
2025-11-08T23:27:24.158+01:00,338,3336470.512787917,-0.2205956383741507,0.1323209567922395,0.09531012640771715,3.210505485534668,-1.08877420425415,-2.269806623458862,-0.05463749170303345,-0.1823230683803558,0.1796711683273315,XArbitraryCorrectedZVertical,0.05451295841236926,0.06040373744202562,-0.1065785422258247,0.9909696684256546,0.9878039956092834,0.1322742104530334,0.08213913440704346,49.37957763671875,-0.88470458984375,-2.478302001953125,-1,2
2025-11-08T23:27:24.193+01:00,339,3336470.547702917,-0.3115765489054845,0.1090437704817246,0.2063030848303354,3.744175672531128,-0.8563521504402161,-1.906635403633118,-0.07696151733398438,-0.08110050857067108,-0.01053810119628906,XArbitraryCorrectedZVertical,0.109980968114696,0.03759599412334284,-0.1485614846391462,0.9820490914877574,0.9766197800636292,0.2135315090417862,0.02486612088978291,49.25360107421875,2.015380859375,-3.973831176757812,-1,2
2025-11-08T23:27:24.232+01:00,340,3336470.582617917,-0.3764304915998184,0.1009102116538128,0.3358484548675305,4.076120376586914,-0.3705191612243652,-0.8431137204170227,0.08139795064926147,0.1507313251495361,-0.0810132622718811,XArbitraryCorrectedZVertical,0.17327922384423,0.01761378175113055,-0.1759588907544196,0.9688667126797135,0.9649888277053833,0.2603251934051514,-0.03205433860421181,48.78656005859375,4.381507873535156,-6.33001708984375,-1,2
2025-11-08T23:27:24.263+01:00,341,3336470.617531917,-0.4019119468841006,0.1060157382207853,0.4778428047561133,4.194770336151123,0.04692309349775314,0.3234909474849701,0.18502277135849,0.2803357839584351,-0.1793844103813171,XArbitraryCorrectedZVertical,0.241841991710386,0.003270674936680057,-0.1813773166698467,0.9532073619249783,0.9624687433242798,0.2610002458095551,-0.07438447326421738,48.4012451171875,4.340042114257812,-7.070877075195312,-1,2
2025-11-08T23:27:24.298+01:00,342,3336470.652446917,-0.3919613595810284,0.1127161018468645,0.6211207702639638,3.95573878288269,0.5624231696128845,0.8439828753471375,0.09935081005096436,0.279705286026001,-0.2120115607976913,XArbitraryCorrectedZVertical,0.3097104528068323,-0.006806131705869225,-0.1682348667856971,0.9358045613530062,0.9693594574928284,0.2255284339189529,-0.09736033529043198,48.63372802734375,2.038223266601562,-7.065032958984375,-1,2
2025-11-08T23:27:24.333+01:00,343,3336470.687361917,-0.3825360838778095,0.1185371465256433,0.7511104223104298,3.391783237457275,-0.109832689166069,0.26920086145401,-0.0960811972618103,0.2735914885997772,-0.1413249969482422,XArbitraryCorrectedZVertical,0.3699437507134294,-0.01550498711329359,-0.1552138129468804,0.915865784476216,0.9752316474914551,0.1903824806213379,-0.1125964671373367,48.87640380859375,0.36834716796875,-7.02508544921875,-1,2
2025-11-08T23:27:24.367+01:00,344,3336470.722277125,-0.415343880914444,0.1253821969198564,0.8353028120798364,1.476716041564941,-0.7090314030647278,-0.8403589725494385,-0.1497344374656677,0.1857219934463501,0.01053239405155182,XArbitraryCorrectedZVertical,0.4079269239256867,-0.02743186156387623,-0.1632238147623663,0.8978871083295371,0.9706878066062927,0.1915210336446762,-0.1452063769102097,48.59954833984375,-0.1660614013671875,-7.26287841796875,-1,2
2025-11-08T23:27:24.402+01:00,345,3336470.757192125,-0.4601942401648791,0.1378555985608775,0.8425805814598928,-0.4833506047725677,-0.2966742217540741,-0.6345558762550354,0.07596975564956665,0.1874977201223373,-0.05376118421554565,XArbitraryCorrectedZVertical,0.4115494511221245,-0.03185129136179509,-0.180213100856301,0.8928247126155681,0.9615363478660583,0.2175620943307877,-0.167674332857132,48.3087158203125,0.823638916015625,-8.230224609375,-1,2
2025-11-08T23:27:24.437+01:00,346,3336470.792107125,-0.472469786750031,0.1459774462440475,0.8197267588546463,-0.3546757698059082,0.2208618670701981,-0.03430147469043732,0.09760069847106934,0.2042843997478485,-0.2901126742362976,XArbitraryCorrectedZVertical,0.4020387882886183,-0.02798795687122796,-0.1858356626193018,0.8961287959022561,0.9588111042976379,0.2320864498615265,-0.1637599468231201,48.19891357421875,1.82513427734375,-8.379318237304688,-1,2
2025-11-08T23:27:24.473+01:00,347,3336470.827022125,-0.470957509769483,0.1511192737407388,0.8228443535606607,0.5598254799842834,-0.006740398705005646,-0.07254393398761749,-0.07554686069488525,0.05395527184009552,-0.2160699963569641,XArbitraryCorrectedZVertical,0.4039093769786936,-0.02575780853702834,-0.1838740656756863,0.8957590527808493,0.960159957408905,0.2301939129829407,-0.1584416925907135,48.19049072265625,1.855453491210938,-8.066680908203125,-1,2
2025-11-08T23:27:24.511+01:00,348,3336470.861937125,-0.4872433187303488,0.1570577162649188,0.8437082984543932,0.6143016219139099,-0.3085790872573853,-0.2633017897605896,-0.05031514167785645,0.08871161937713623,-0.06401073932647705,XArbitraryCorrectedZVertical,0.4134014630796079,-0.02900603441197002,-0.1882210205031218,0.8904105580783793,0.9573891758918762,0.2338438928127289,-0.1694792062044144,48.2567138671875,1.843307495117188,-8.220474243164062,-1,2
2025-11-08T23:27:24.542+01:00,349,3336470.896852125,-0.4931936470721656,0.1511824337573958,0.8514882843630573,-0.09600620716810226,-0.2059310078620911,0.09876270592212677,0.05769026279449463,0.1029835194349289,0.01631307601928711,XArbitraryCorrectedZVertical,0.4161501425878472,-0.03383000526144032,-0.1914335935213259,0.8882724535245912,0.9549440145492554,0.2349681556224823,-0.181306317448616,48.05767822265625,2.0609130859375,-8.674392700195312,-1,2
2025-11-08T23:27:24.577+01:00,350,3336470.931767125,-0.4820680053014048,0.1407229488462941,0.8397428264997717,-0.5462342500686646,0.1020167022943497,0.2235270589590073,0.03194445371627808,0.08566075563430786,-0.04453335702419281,XArbitraryCorrectedZVertical,0.4102034940717574,-0.03472525761182695,-0.1896035334941053,0.8913909670154562,0.9558637738227844,0.2319203764200211,-0.1803810894489288,48.145751953125,1.92425537109375,-8.819259643554688,-1,2
2025-11-08T23:27:24.612+01:00,351,3336470.966682125,-0.4620737589239689,0.1340962799236314,0.8186740542306864,-0.620125949382782,0.2758734524250031,0.284387081861496,-0.009649574756622314,0.01720516383647919,-0.05502162873744965,XArbitraryCorrectedZVertical,0.4006297750927786,-0.03110252313337188,-0.183640436085222,0.8971091039768788,0.9596770405769348,0.2258215099573135,-0.1674056798219681,48.155517578125,1.561843872070312,-8.442825317382812,-1,2
2025-11-08T23:27:24.647+01:00,352,3336471.001597125,-0.4474796449769957,0.1284354898584993,0.8021007163067602,-0.3185941874980927,0.01869890838861465,0.1909684836864471,-0.01694053411483765,-0.001643106341362,-0.05988079309463501,XArbitraryCorrectedZVertical,0.3929791938524369,-0.02883040714237417,-0.1794230087001543,0.9014121159840705,0.9622225761413574,0.221217080950737,-0.1587165892124176,48.29119873046875,1.369964599609375,-8.109024047851562,-1,2
2025-11-08T23:27:24.682+01:00,353,3336471.036512125,-0.4359661491090257,0.118503147799892,0.7993385252187295,0.1774878650903702,-0.02763235941529274,0.2434168457984924,0.02172034978866577,-0.01866219937801361,-0.06200207769870758,XArbitraryCorrectedZVertical,0.3910358253223608,-0.03074323242526205,-0.1763708358444748,0.9027953644591532,0.9636161327362061,0.2144782394170761,-0.1595097482204437,48.2554931640625,1.1343994140625,-8.320541381835938,-1,2
2025-11-08T23:27:24.716+01:00,354,3336471.071426125,-0.4213389037455458,0.1097301378459019,0.8087925003438177,0.2466285824775696,0.08187122642993927,0.3355822563171387,0.07477754354476929,0.0511736273765564,-0.004871204495429993,XArbitraryCorrectedZVertical,0.394728095156469,-0.03285542520481485,-0.1708585867375903,0.9021739561124248,0.9662230014801025,0.2023969441652298,-0.159526988863945,48.33612060546875,0.4932098388671875,-8.458847045898438,-1,2
2025-11-08T23:27:24.752+01:00,355,3336471.106341125,-0.4122939449474842,0.1031104385773616,0.8103813118504402,-0.06282151490449905,-0.119369201362133,-0.0332631915807724,-0.1088995933532715,-0.03155359625816345,0.05420322716236115,XArbitraryCorrectedZVertical,0.3950290298631703,-0.03422343378385866,-0.1679820748321125,0.9025313773130823,0.9674811363220215,0.1960890889167786,-0.1597787439823151,48.1767578125,0.1903533935546875,-8.393997192382812,-1,2
2025-11-08T23:27:24.792+01:00,356,3336471.141256125,-0.4188180199805148,0.1014725106333088,0.8093191251119938,0.1603409051895142,-0.1665543019771576,-0.1517541110515594,-0.04417997598648071,-0.04276467859745026,-0.007316455245018005,XArbitraryCorrectedZVertical,0.3943004977712708,-0.03613879079158288,-0.1713162785825869,0.9021485162601242,0.9655361175537109,0.2006168067455292,-0.165809690952301,48.0885009765625,0.40155029296875,-8.399322509765625,-1,2
2025-11-08T23:27:24.821+01:00,357,3336471.176171125,-0.4213564213330527,0.1003985605389013,0.8166368926837817,0.2207535803318024,0.01955538988113403,0.075465127825737,0.04673552513122559,0.03908224403858185,0.008667424321174622,XArbitraryCorrectedZVertical,0.3974287509702081,-0.03789642264054634,-0.1722057669124848,0.9005329248547898,0.9648458957672119,0.200328141450882,-0.1701205968856812,48.13134765625,0.3904266357421875,-8.62969970703125,-1,2
2025-11-08T23:27:24.856+01:00,358,3336471.211086125,-0.4150441558253211,0.09759743646258273,0.818647333359548,-0.04882915690541267,0.07391876727342606,0.1469317972660065,-0.01619720458984375,0.0289330929517746,0.03070551156997681,XArbitraryCorrectedZVertical,0.3982062803012687,-0.03811275809631486,-0.1697930715295494,0.9006384557554303,0.966041624546051,0.1957220435142517,-0.1686906814575195,48.08734130859375,0.0268402099609375,-8.445648193359375,-1,2
2025-11-08T23:27:24.891+01:00,359,3336471.246001125,-0.4073709021698618,0.09425060718589381,0.8145095331966826,-0.1059855446219444,0.05947324261069298,0.1026360690593719,-0.02152222394943237,0.02218246459960938,-0.003549680113792419,XArbitraryCorrectedZVertical,0.3962209973687562,-0.03767132710881162,-0.1672563721284513,0.902006179809298,0.9673534631729126,0.1918220221996307,-0.1656244546175003,48.168212890625,-0.07537841796875,-8.520675659179688,-1,2
2025-11-08T23:27:24.926+01:00,360,3336471.280916125,-0.4048309431963871,0.09359893951803881,0.8093007995246053,-0.1363481879234314,0.07491637766361237,-0.04146232455968857,-0.01655656099319458,0.01062662899494171,-0.01212137937545776,XArbitraryCorrectedZVertical,0.3938827165931401,-0.03693442888244564,-0.1665559829556941,0.9031896673092608,0.9677895307540894,0.1914912462234497,-0.163446232676506,48.302490234375,-0.1309356689453125,-8.342010498046875,-1,2
