loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:46.196+01:00,258,53843.803552625,0.8748855449318546,0.1688747518012388,1.374954860280083,8.737179450690746e-05,-0.01934643276035786,0.02861559949815273,-0.0100770890712738,0.005816996097564697,-0.008004426956176758,XArbitraryCorrectedZVertical,0.5451754902327881,0.3269119766136457,0.3747111910937766,0.67491031337553,0.03270581364631653,-0.9808842539787292,-0.1918244957923889,-6.61456298828125,-45.90621948242188,-13.72860717773438,-1,2
2025-11-12T11:53:46.231+01:00,259,53843.838470625,0.8788815226690501,0.1678158824174469,1.374099179065724,-0.03557465597987175,0.01175159774720669,-0.009197454899549484,-0.0105481930077076,-0.001155257225036621,0.006514132022857666,XArbitraryCorrectedZVertical,0.5444123433751304,0.327524000967907,0.3758605539365993,0.6745904189054125,0.03264285624027252,-0.9807174205780029,-0.192686453461647,-6.62213134765625,-45.78958129882812,-13.91714477539062,-1,2
2025-11-12T11:53:46.266+01:00,260,53843.87338962501,0.8819791251731534,0.1667408928176623,1.372956631837701,-0.01602700911462307,0.007511613890528679,0.01471068616956472,-0.00950462743639946,-0.003835856914520264,-0.007788121700286865,XArbitraryCorrectedZVertical,0.5436959696817607,0.3278439268905812,0.3767333446344575,0.6745258744133295,0.03262162208557129,-0.9804934859275818,-0.1938261091709137,-6.5667724609375,-45.95118713378906,-13.71478271484375,-1,2
2025-11-12T11:53:46.301+01:00,261,53843.908307625,0.8886168638505629,0.1627195400867936,1.37286365346821,-0.005839282646775246,-0.00455861771479249,0.01939029060304165,-0.0001948326826095581,-0.004067778587341309,-0.003524541854858398,XArbitraryCorrectedZVertical,0.5433323274027411,0.3282787282615444,0.3778880551308368,0.6739613495908088,0.03185675665736198,-0.9804751873016357,-0.1940461099147797,-6.684326171875,-46.06803894042969,-13.95169067382812,-1,2
2025-11-12T11:53:46.336+01:00,262,53843.943225625,0.8910024825227449,0.1621315214474333,1.372816046884762,0.01776092126965523,0.02640330418944359,-0.01947598345577717,-0.0135158970952034,-0.004733264446258545,-0.0172542929649353,XArbitraryCorrectedZVertical,0.5430347037495232,0.3287220362641645,0.3785373067154199,0.6736206005321914,0.03175008296966553,-0.980465829372406,-0.1941102594137192,-6.6663818359375,-45.8734130859375,-13.93838500976562,-1,2
2025-11-12T11:53:46.371+01:00,263,53843.978144125,0.8894415191481607,0.1668425630617356,1.373630699558135,0.02247951179742813,0.02108017913997173,-0.003805411979556084,0.005920428782701492,0.004291892051696777,0.005351275205612183,XArbitraryCorrectedZVertical,0.5426916997258436,0.3299998997961999,0.3792029701491458,0.6728975764052282,0.03253165632486343,-0.9806257486343384,-0.1931715756654739,-6.50811767578125,-46.07339477539062,-13.75799560546875,-1,2
2025-11-12T11:53:46.409+01:00,264,53844.01306312501,0.8884664424145904,0.1700017304988627,1.375193762666448,0.06382372230291367,0.03056933730840683,-0.01239154860377312,-0.003097236156463623,0.009846031665802002,-0.01010346412658691,XArbitraryCorrectedZVertical,0.5428150714121759,0.3310189285300197,0.3795659573266358,0.6720923387338595,0.03288232907652855,-0.9809307456016541,-0.19155652821064,-6.613525390625,-46.00775146484375,-13.86865234375,-1,2
2025-11-12T11:53:46.441+01:00,265,53844.047981125,0.887039716330833,0.1743882110047916,1.376655523636641,0.02371009811758995,0.005037629511207342,0.001326902769505978,0.00626048818230629,0.008496522903442383,0.01783272624015808,XArbitraryCorrectedZVertical,0.5427438600991142,0.3323106528394055,0.3801227006085389,0.6711970406079019,0.03347333148121834,-0.9812138080596924,-0.1899974644184113,-6.554931640625,-45.97036743164062,-13.88839721679688,-1,2
2025-11-12T11:53:46.476+01:00,266,53844.082899125,0.8916424203258131,0.1718279416445794,1.376564646571006,-0.03527723252773285,0.02058705314993858,0.0211584959179163,-0.002286307513713837,0.002649962902069092,0.009537935256958008,XArbitraryCorrectedZVertical,0.5424330181209247,0.3326871456267047,0.3809817178337578,0.6707748144358172,0.03300219029188156,-0.9811962842941284,-0.1901713609695435,-6.54541015625,-45.93988037109375,-13.85586547851562,-1,2
2025-11-12T11:53:46.511+01:00,267,53844.117818125,0.896930126477097,0.1701486053306933,1.376372733141698,0.03039668686687946,0.04523300379514694,0.008786434307694435,-0.006957896053791046,-0.005642175674438477,-0.0362417995929718,XArbitraryCorrectedZVertical,0.5418039518841878,0.3335302387666192,0.3823196087172726,0.6701029879384839,0.03271466866135597,-0.9811592102050781,-0.1904121190309525,-6.5572509765625,-46.1080322265625,-13.84661865234375,-1,2
2025-11-12T11:53:46.547+01:00,268,53844.152736125,0.8980860029630007,0.1718889502747802,1.378103255259875,0.05782827734947205,0.01368763297796249,0.001145442482084036,-0.008326202630996704,-0.005782246589660645,-0.01465719938278198,XArbitraryCorrectedZVertical,0.5418980713256248,0.3346727245920634,0.3829919112152945,0.6690724784654221,0.03275546431541443,-0.9814920425415039,-0.1886812895536423,-6.54217529296875,-45.97402954101562,-13.843505859375,-1,2
2025-11-12T11:53:46.580+01:00,269,53844.187654125,0.899521732277115,0.1717959518780602,1.380175251699481,0.06676489859819412,-0.03266973793506622,0.01746168546378613,0.001118090003728867,-0.006150424480438232,-0.00522969663143158,XArbitraryCorrectedZVertical,0.5424173003167057,0.3353259866674366,0.3832232573983365,0.6681915528385634,0.03239013254642487,-0.9818867444992065,-0.1866799145936966,-6.70635986328125,-46.06766510009766,-13.67947387695312,-1,2
2025-11-12T11:53:46.615+01:00,270,53844.222573125,0.9018377947392474,0.1700065843489544,1.382715200582292,0.04061879217624664,-0.01979305781424046,0.02592132054269314,-0.002978172153234482,-0.00785452127456665,-0.008804932236671448,XArbitraryCorrectedZVertical,0.5432796294418462,0.3357192303536655,0.3832350217126668,0.6672862840891959,0.03163411468267441,-0.98236483335495,-0.1842796802520752,-6.68011474609375,-46.07590484619141,-13.60012817382812,-1,2
2025-11-12T11:53:46.650+01:00,271,53844.257491125,0.9085587778067917,0.165035818854561,1.383815098397184,0.03083831258118153,0.004694166127592325,0.03086128644645214,-0.005485229194164276,-0.002903878688812256,-0.01026564836502075,XArbitraryCorrectedZVertical,0.5434968541236338,0.3360462344221634,0.3840047137515795,0.6665017469929363,0.0305400975048542,-0.9825698733329773,-0.1833681911230087,-6.68731689453125,-46.12833404541016,-13.34307861328125,-1,2
2025-11-12T11:53:46.685+01:00,272,53844.292410125,0.9137208522714123,0.1617632446306498,1.385052101897502,0.01103148609399796,0.005954909604042768,0.02898223884403706,-0.001973176375031471,0.004237592220306396,0.00444185733795166,XArbitraryCorrectedZVertical,0.5436980707889367,0.3365391129947418,0.3846961969244035,0.6656897329264881,0.02974410355091095,-0.9827990531921387,-0.1822676658630371,-6.7454833984375,-46.33916473388672,-13.54116821289062,-1,2
2025-11-12T11:53:46.720+01:00,273,53844.327328125,0.9203283809175887,0.1566881803662302,1.385391537164373,0.02320006117224693,-0.008157157339155674,0.02437289990484715,-0.002796266227960587,0.005490362644195557,-0.0114096999168396,XArbitraryCorrectedZVertical,0.5436836869606237,0.3366966541956241,0.3854764733472853,0.6651702544200598,0.02876665815711021,-0.9828616976737976,-0.1820868253707886,-6.6868896484375,-46.30162811279297,-13.205810546875,-1,2
2025-11-12T11:53:46.755+01:00,274,53844.36224612501,0.9239352933894504,0.1541450510159889,1.386528538894612,0.01816109381616116,0.01986169442534447,0.01963167451322079,-0.003107475116848946,0.01010918617248535,-0.008673116564750671,XArbitraryCorrectedZVertical,0.5439697358322886,0.3370009775295681,0.3858534306712963,0.6645633577921076,0.02813182398676872,-0.9830706715583801,-0.1810545325279236,-6.81951904296875,-46.10124969482422,-13.27703857421875,-1,2
2025-11-12T11:53:46.790+01:00,275,53844.397165125,0.9273732265759841,0.1523131164441056,1.386943288906224,0.003220068523660302,0.01958980225026608,0.01269708573818207,-0.001416947692632675,0.008949100971221924,0.001351475715637207,XArbitraryCorrectedZVertical,0.5438905676906203,0.337389210972395,0.386449002435003,0.6640850004012363,0.02773829363286495,-0.983146607875824,-0.1807031482458115,-6.78271484375,-46.08039093017578,-13.11978149414062,-1,2
2025-11-12T11:53:46.825+01:00,276,53844.432083125,0.9328386820327632,0.1484593311069692,1.386634213144737,-0.01387374009937048,0.02031419612467289,0.03231299296021461,0.007916947826743126,0.006939411163330078,0.007433831691741943,XArbitraryCorrectedZVertical,0.543604519538429,0.3375492935510507,0.3872517865891856,0.6637701416633333,0.02708664163947105,-0.9830900430679321,-0.1811092048883438,-6.6717529296875,-45.94762420654297,-13.26437377929688,-1,2
2025-11-12T11:53:46.860+01:00,277,53844.46700212501,0.9412493101969837,0.1422082347166511,1.386729835817466,0.009570970200002193,0.01493008993566036,0.04238347709178925,-0.001084208488464355,0.0009753704071044922,-0.002411320805549622,XArbitraryCorrectedZVertical,0.5434302754357918,0.3377756749672661,0.3883316482904792,0.6631665564331714,0.02594071254134178,-0.9831075668334961,-0.1811822652816772,-6.76416015625,-46.16306304931641,-13.25048828125,-1,2
2025-11-12T11:53:46.895+01:00,278,53844.501920125,0.9513622330672905,0.1335152901581139,1.386937930459832,-0.01719732768833637,-0.006710491608828306,0.04887824133038521,-0.001952888444066048,0.001700162887573242,0.0182645320892334,XArbitraryCorrectedZVertical,0.5434857655556573,0.337674929255188,0.3892961380554285,0.662606601684002,0.02433745563030243,-0.9831455945968628,-0.1811977326869965,-6.95343017578125,-46.17066192626953,-13.36407470703125,-1,2
2025-11-12T11:53:46.930+01:00,279,53844.536839125,0.9604277882136535,0.1262973758647724,1.38655404542939,-0.01724944077432156,0.01875146105885506,0.03430230915546417,-0.004750840365886688,-0.0004759430885314941,0.001262828707695007,XArbitraryCorrectedZVertical,0.5432274950569189,0.3376863498401608,0.3903853495109743,0.6621716935301337,0.02307657338678837,-0.9830753207206726,-0.1817436367273331,-6.811767578125,-45.95656585693359,-13.22991943359375,-1,2
2025-11-12T11:53:46.965+01:00,280,53844.57175712501,0.9702395360421309,0.1188432190464937,1.385865604124897,-0.0197438932955265,0.01424192823469639,0.04717971757054329,-0.002483813092112541,-0.0006631612777709961,0.00333714485168457,XArbitraryCorrectedZVertical,0.5427878142008583,0.3377727105512883,0.3916965595425173,0.6617136158382864,0.02180136367678642,-0.9829490184783936,-0.1825819760560989,-7.0989990234375,-45.8912353515625,-13.4766845703125,-1,2
2025-11-12T11:53:47.000+01:00,281,53844.606676125,0.9798356063798725,0.1106762346183594,1.385805879868393,-0.001903710421174765,0.002415360882878304,0.04146415367722511,-0.001761315390467644,-0.004168331623077393,-0.008640095591545105,XArbitraryCorrectedZVertical,0.5427481907887183,0.3376662878845517,0.3926617814783013,0.6612281051598369,0.02031593583524227,-0.9829379916191101,-0.1828117519617081,-6.9342041015625,-45.96559143066406,-13.33792114257812,-1,2
2025-11-12T11:53:47.034+01:00,282,53844.641594125,0.9890837658821486,0.1036160208083356,1.38612631667802,0.01134780235588551,0.01894347555935383,0.04845366254448891,0.00461302325129509,-0.0004779696464538574,-0.007730424404144287,XArbitraryCorrectedZVertical,0.5426852870365774,0.3378958943589771,0.3937592353378606,0.6605095593692839,0.01899224892258644,-0.9829968810081482,-0.182638093829155,-6.906494140625,-45.81488037109375,-13.602783203125,-1,2
2025-11-12T11:53:47.069+01:00,283,53844.67651312501,0.9984738017823223,0.09665924734705533,1.386607592963432,-0.003549156477674842,0.009587258100509644,0.03947869315743446,-0.006155254319310188,0.0007394552230834961,0.005445718765258789,XArbitraryCorrectedZVertical,0.5426358960376185,0.3382289425534501,0.3949057744737559,0.659694683823107,0.01767557300627232,-0.9830851554870605,-0.1822949349880219,-7.16552734375,-45.94081115722656,-13.57901000976562,-1,2
2025-11-12T11:53:47.104+01:00,284,53844.711431125,1.006074751284572,0.09017895460978023,1.386501935477197,0.002817831002175808,0.005240177735686302,0.02243035286664963,-0.01137632317841053,0.0009490251541137695,0.004606619477272034,XArbitraryCorrectedZVertical,0.5425951322395588,0.3381363022324615,0.3956686581854342,0.6593184159866236,0.01650320738554001,-0.9830657839775085,-0.18250872194767,-7.19940185546875,-45.9876708984375,-13.56393432617188,-1,2
2025-11-12T11:53:47.139+01:00,285,53844.746350125,1.009423247367892,0.08922077592242451,1.387191815104796,0.02528492361307144,0.01776821538805962,0.003131523728370667,-0.01310940086841583,0.0004800558090209961,-0.007100343704223633,XArbitraryCorrectedZVertical,0.5424549716247932,0.3388481214032469,0.3964160578257229,0.6586190127342916,0.01626790687441826,-0.983191967010498,-0.1818491071462631,-7.174560546875,-45.860595703125,-13.6397705078125,-1,2
2025-11-12T11:53:47.174+01:00,286,53844.781268125,1.012062380676733,0.08875629030574908,1.387674689870106,0.001777117955498397,0.01706140860915184,0.009570510126650333,-0.009992107748985291,0.002536535263061523,0.003374576568603516,XArbitraryCorrectedZVertical,0.5422651881193463,0.3394948084286558,0.3970914059959878,0.6580351355792605,0.01614133268594742,-0.9832800626754761,-0.1813834756612778,-7.13568115234375,-45.9267578125,-13.70602416992188,-1,2
2025-11-12T11:53:47.209+01:00,287,53844.816187125,1.016944942247039,0.0863918550865895,1.388207924126748,0.02573799341917038,2.009514719247818e-05,0.01563048362731934,-0.00243786908686161,0.003411710262298584,-0.01189599931240082,XArbitraryCorrectedZVertical,0.5420881961714547,0.3401338928726225,0.3979811022005045,0.6573130338943478,0.01566716656088829,-0.9833769798278809,-0.1808986514806747,-7.0440673828125,-45.888671875,-13.53564453125,-1,2
2025-11-12T11:53:47.247+01:00,288,53844.851106125,1.02032388025914,0.08514391168830387,1.388989395569018,0.02216827683150768,0.01118220761418343,-0.004731166176497936,-0.0181684959679842,0.002012133598327637,-0.006538629531860352,XArbitraryCorrectedZVertical,0.5420286606250374,0.3407765560380479,0.3986422184462896,0.6566283296764602,0.01537606585770845,-0.9835186004638672,-0.1801525354385376,-7.2215576171875,-45.91633605957031,-13.40325927734375,-1,2
2025-11-12T11:53:47.279+01:00,289,53844.886024125,1.018299820081978,0.08841020109957691,1.389342142550312,-0.01674515381455421,0.0301540195941925,-0.008713176473975182,0.001079719513654709,0.0004126429557800293,0.01154285669326782,XArbitraryCorrectedZVertical,0.5418432443228403,0.3413621135946926,0.3988130094924399,0.6563734201778076,0.01593376696109772,-0.9835823178291321,-0.1797556132078171,-7.1278076171875,-45.91159057617188,-13.207763671875,-1,2
2025-11-12T11:53:47.314+01:00,290,53844.92094312501,1.019227433450503,0.08933717440524057,1.389113104822573,0.04061319679021835,-0.006822352763265371,0.000590064562857151,-0.009132085368037224,-0.002573668956756592,-0.01707088947296143,XArbitraryCorrectedZVertical,0.5414214066218895,0.3418771892590258,0.3994006242488451,0.6560961742425507,0.01612053625285625,-0.983540952205658,-0.1799656897783279,-7.10125732421875,-46.03861999511719,-13.57708740234375,-1,2
2025-11-12T11:53:47.349+01:00,291,53844.955861125,1.020670812161359,0.08872771660408257,1.391257559976973,0.04829199984669685,-0.006604548078030348,0.01863480359315872,-0.0003973487764596939,-0.002096891403198242,0.002123534679412842,XArbitraryCorrectedZVertical,0.5420290827952684,0.3424432762493164,0.3994058545703098,0.6552955240590038,0.01582391373813152,-0.9839261770248413,-0.1778741478919983,-7.231201171875,-46.01181793212891,-13.41366577148438,-1,2
2025-11-12T11:53:47.384+01:00,292,53844.990780125,1.024263961403314,0.08643549252306559,1.391813310254161,0.0006852718070149422,0.0190915372222662,-0.0002589882351458073,-0.00874665193259716,-0.002363979816436768,0.01748324930667877,XArbitraryCorrectedZVertical,0.5420613339966101,0.3427640304840229,0.3998826238037476,0.6548101200595053,0.01536889467388391,-0.984025239944458,-0.1773646622896194,-7.129150390625,-45.93059539794922,-13.22894287109375,-1,2
2025-11-12T11:53:47.433+01:00,293,53845.02569912501,1.024874851073638,0.0875088731241275,1.392182101637758,0.01784494332969189,0.01315370295196772,0.01159115415066481,0.002141986973583698,-0.001398265361785889,0.002640590071678162,XArbitraryCorrectedZVertical,0.5418674360373236,0.3433452906200166,0.4003207700113922,0.6543983761597743,0.01552762277424335,-0.9840908646583557,-0.1769873797893524,-7.156005859375,-45.98401641845703,-13.15701293945312,-1,2
2025-11-12T11:53:47.453+01:00,294,53845.060618125,1.030072330119931,0.08348207873975637,1.393251136924699,0.03746052086353302,-0.02358674071729183,0.02175179123878479,-0.002581060864031315,0.002712786197662354,-0.000514492392539978,XArbitraryCorrectedZVertical,0.5421454357059906,0.343626002465479,0.4007763360315278,0.6537414358218198,0.01472698990255594,-0.9842802286148071,-0.1759990006685257,-7.27105712890625,-45.91590118408203,-13.4061279296875,-1,2
2025-11-12T11:53:47.488+01:00,295,53845.095536125,1.033778346842416,0.08027712854693426,1.394396437159143,0.008153075352311134,-0.002448739018291235,0.007353028282523155,-0.005222456529736519,0.001663148403167725,0.00521397590637207,XArbitraryCorrectedZVertical,0.5425398929953992,0.343786877286623,0.4009525052746348,0.6532214788455167,0.01407248619943857,-0.9844818711280823,-0.1749220937490463,-7.198486328125,-45.98061370849609,-13.31674194335938,-1,2
2025-11-12T11:53:47.523+01:00,296,53845.13045512501,1.035559844214841,0.0796057081856842,1.394035186228699,-0.01687616109848022,0.01734919846057892,0.006691535003483295,-0.01296104863286018,0.007748961448669434,0.004982709884643555,XArbitraryCorrectedZVertical,0.542245711257378,0.343986382511911,0.4014047227355226,0.6530829579100326,0.01398330926895142,-0.9844183921813965,-0.1752859205007553,-7.25238037109375,-46.08530426025391,-13.09796142578125,-1,2
