loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:03.537+01:00,71,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.53178,49.0567626953125,-10.41026306152344,-7.957199096679688,125.4673614501953,120.5178298950195,10,3324935.380664625,1.01666259765625,-0.0800323486328125,0.0279998779296875,3324935.360713625,-0.1563336849212646,-0.07150907069444656,-0.02862765081226826,3324935.347719625,571.7307739257812,-124.8339385986328,-260.2007751464844,3324935.355725625,0.005835577962159658,1.606491075218632,0.07098474537874344,-0.1478044539690018,-0.06411954015493393,-0.02645506709814072,0.007349908351898193,-0.009580276906490326,-0.0008071660995483398,XArbitraryCorrectedZVertical,0.02254137693458364,0.7192291261410503,0.02756007795989867,0.6938601292979087,0.9968463182449341,-0.07092514634132385,0.0355972982943058,49.19427490234375,-10.55042266845703,-7.997573852539062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324931.597885,0,-0.3302917,99.14395,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.571+01:00,72,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.551737,49.0946044921875,-10.37311553955078,-8.448104858398438,125.2772521972656,120.3277206420898,10,3324935.414331625,0.9903106689453125,-0.09869384765625,0.005950927734375,3324935.394380625,-0.1402668356895447,-0.1198592931032181,0.02339613623917103,3324935.407373625,571.4052124023438,-124.4434204101562,-260.705078125,3324935.390640625,0.01107074290771451,1.603140600715176,0.07111114751917105,-0.1440544873476028,-0.111601285636425,0.02893811091780663,0.01752960681915283,-0.006799161434173584,-0.007095102220773697,XArbitraryCorrectedZVertical,0.02075178525930321,0.718121031685979,0.02938693806828296,0.6949877642670904,0.9969509840011597,-0.07105123251676559,0.03225690498948097,49.1982421875,-10.59239196777344,-8.108993530273438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.602+01:00,73,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.591723,49.1605224609375,-10.51640319824219,-8.314361572265625,125.0912322998047,120.1417007446289,10,3324935.447999625,0.997406005859375,-0.0955657958984375,-0.0247344970703125,3324935.428048625,-0.08561450242996216,-0.06469830125570297,-0.04488225281238556,3324935.407373625,571.4052124023438,-124.4434204101562,-260.705078125,3324935.425554625,0.01495473225432257,1.599287262658062,0.07128765493990646,-0.09060864150524139,-0.06664903461933136,-0.03668980672955513,-0.005615532398223877,-0.02827531844377518,-0.03282439708709717,XArbitraryCorrectedZVertical,0.01947782896484315,0.7168179540164333,0.03076242035789075,0.6963091234961913,0.9970554113388062,-0.0712272897362709,0.02841472998261452,49.20404052734375,-10.58068084716797,-8.204315185546875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.636+01:00,74,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.631446,49.091064453125,-10.45124053955078,-8.435882568359375,125.2127990722656,120.2632675170898,10,3324935.481666625,1.017410278320312,-0.072357177734375,0.0039215087890625,3324935.461715625,0.04066753387451172,-0.06369322538375854,-0.009097091853618622,3324935.467030625,571.5017700195312,-124.4141235351562,-260.9706726074219,3324935.460468625,0.01525971255665783,1.597534475278165,0.06984870772849681,0.04146815091371536,-0.0560198612511158,-0.01069061364978552,0.008379697799682617,-0.02171508967876434,-0.04613995552062988,XArbitraryCorrectedZVertical,0.01889385685211537,0.7162247613307504,0.03033658502187699,0.696953995503315,0.9972050786018372,-0.06979192793369293,0.02666977234184742,49.03955078125,-10.47934722900391,-8.5499267578125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.671+01:00,75,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.651512,48.9935302734375,-10.53559112548828,-8.490570068359375,125.193962097168,120.2444305419922,10,3324935.515333625,0.9750518798828125,-0.066375732421875,-0.00689697265625,3324935.495382625,0.03218776360154152,-0.03163142874836922,0.06345993280410767,3324935.467030625,571.5017700195312,-124.4141235351562,-260.9706726074219,3324935.495382625,0.01334236761065108,1.595931564001793,0.07162249369137688,0.03478383272886276,-0.02672926522791386,0.06765832751989365,-0.003468811511993408,-0.01350653171539307,-0.02049040421843529,XArbitraryCorrectedZVertical,0.02022319125101569,0.7156291658380599,0.03028711739074557,0.6975305062453749,0.9971213340759277,-0.07156127691268921,0.02506816014647484,48.9935302734375,-10.53559112548828,-8.490570068359375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.709+01:00,76,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.691614,49.04681396484375,-10.61042022705078,-8.69964599609375,125.2225799560547,120.2730484008789,10,3324935.549000667,0.943450927734375,-0.090240478515625,0.0821685791015625,3324935.529049625,0.05121738091111183,-0.002080727834254503,0.04685086384415627,3324935.526687625,571.385009765625,-124.6845703125,-260.9276123046875,3324935.530296625,0.01075248819561748,1.596331911536039,0.07363495283390495,0.04979648068547249,0.0005108695477247238,0.04864523559808731,-0.01858675479888916,0.007589355111122131,-0.00193452462553978,XArbitraryCorrectedZVertical,0.02184602511833063,0.7157196125110313,0.03010798099619097,0.6973965049882954,0.996965229511261,-0.0735684260725975,0.02546362578868866,48.96453857421875,-10.58895111083984,-8.442626953125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.736+01:00,77,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.731301,48.9749755859375,-10.36960601806641,-8.563079833984375,125.2858276367188,120.336296081543,10,3324935.582667667,0.9582672119140625,-0.0815277099609375,0.025543212890625,3324935.562717667,-0.07681035995483398,-0.01379117928445339,-0.1066779792308807,3324935.526687625,571.385009765625,-124.6845703125,-260.9276123046875,3324935.565210667,0.01133407116833955,1.595582121597687,0.07255015899543391,-0.07516495138406754,-0.0002635815180838108,-0.1093523800373077,-0.0560382604598999,-0.01226083934307098,0.04406869783997536,XArbitraryCorrectedZVertical,0.02127068926467471,0.7154764782179807,0.02991475113941898,0.6976720136732751,0.9970632195472717,-0.07248652726411819,0.02471806667745113,48.94781494140625,-10.45067596435547,-8.4794921875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.771+01:00,78,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.751227,49.08026123046875,-10.25753784179688,-8.57891845703125,125.3863296508789,120.4367980957031,10,3324935.616335667,1.049545288085938,-0.0739898681640625,0.0439300537109375,3324935.596384667,-0.06206336989998817,0.002784334821626544,-0.1541192680597305,3324935.586345667,571.427490234375,-124.4510803222656,-260.8781127929688,3324935.600124667,0.01337550565876393,1.596074903797762,0.06789443994942447,-0.0645681619644165,0.004416699055582285,-0.1475512534379959,-0.02363777160644531,-0.04014421999454498,0.003545287996530533,XArbitraryCorrectedZVertical,0.0189083704328389,0.7157173340381578,0.02896664754709918,0.6975330552713686,0.9973775744438171,-0.06784228980541229,0.02521765790879726,49.08026123046875,-10.25753784179688,-8.57891845703125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.806+01:00,79,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.791177,49.11907958984375,-10.12613677978516,-8.67791748046875,125.336784362793,120.3872528076172,10,3324935.650002667,1.0167236328125,-0.0751495361328125,-0.0244293212890625,3324935.630051667,-0.07774832099676132,-0.01866423152387142,0.002544383984059095,3324935.646001667,571.6245727539062,-124.4694671630859,-261.3410339355469,3324935.635038667,0.01627091056502198,1.595301252940514,0.0663771681099195,-0.04693665727972984,-0.004428436048328876,0.01257019490003586,0.03715437650680542,-0.005143791437149048,-0.02455520629882812,XArbitraryCorrectedZVertical,0.01735414278415881,0.7154880101791119,0.02942702476648318,0.6977892881513007,0.9974983930587769,-0.06632843613624573,0.02444851770997047,49.11907958984375,-10.12613677978516,-8.67791748046875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.841+01:00,80,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.831006,49.1690673828125,-10.34527587890625,-8.32830810546875,125.4223327636719,120.4728012084961,10,3324935.683669667,0.9990386962890625,-0.0598602294921875,0.04644775390625,3324935.663718667,0.09390838444232941,0.05067223310470581,0.01032960321754217,3324935.646001667,571.6245727539062,-124.4694671630859,-261.3410339355469,3324935.669953667,0.01458278290945172,1.596399792736994,0.0668366782624199,0.09598997235298157,0.05519704520702362,0.01651200279593468,0.00997549295425415,-0.007309801876544952,-0.0378267765045166,XArbitraryCorrectedZVertical,0.01810252665696315,0.7158519781841601,0.02901228788613322,0.6974142621232425,0.9974403381347656,-0.06678692996501923,0.02554351277649403,49.0816650390625,-10.35356140136719,-8.50946044921875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.871+01:00,81,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.851082,49.16802978515625,-10.39801025390625,-8.73858642578125,125.4560775756836,120.5065460205078,10,3324935.717336667,0.9794921875,-0.0530853271484375,0.065155029296875,3324935.697385667,0.0278026033192873,0.009132778272032738,0.04681464284658432,3324935.705650667,571.5860595703125,-124.5672760009766,-261.289794921875,3324935.704867667,0.01257935913105778,1.59743518935493,0.06814001861002292,0.001241095014847815,0.01560244709253311,0.05952909961342812,-0.007548868656158447,0.01269784569740295,0.025046706199646,XArbitraryCorrectedZVertical,0.01925938780004079,0.7161815608044225,0.02878992946297335,0.6970540333090076,0.9973255395889282,-0.06808730214834213,0.02657390385866165,49.15875244140625,-10.49417877197266,-8.793243408203125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.911+01:00,82,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.910829,49.248046875,-10.52925872802734,-8.70294189453125,125.2392730712891,120.2897415161133,10,3324935.751003667,0.943267822265625,-0.0682373046875,0.010833740234375,3324935.731052667,-0.05495752394199371,-0.02640976943075657,0.04348915442824364,3324935.705650667,571.5860595703125,-124.5672760009766,-261.289794921875,3324935.739781667,0.0139315367029668,1.597028894465486,0.0699402155405372,-0.04068924859166145,-0.005627736914902925,0.03457314148545265,-0.03226149082183838,0.02282505482435226,0.02218973636627197,XArbitraryCorrectedZVertical,0.01940895380380589,0.716034922673279,0.02990158672116941,0.6971537149140157,0.9972121119499207,-0.06988321244716644,0.02616543509066105,49.15997314453125,-10.45999145507812,-8.601226806640625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.951+01:00,83,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.950722,49.35107421875,-10.35718536376953,-8.665740966796875,125.5766143798828,120.627082824707,10,3324935.784670667,0.9627227783203125,-0.0751800537109375,0.03741455078125,3324935.764720667,0.05554155632853508,0.07093010097742081,-0.07581780105829239,3324935.765300667,571.621337890625,-124.4182434082031,-261.0225219726562,3324935.774695667,0.01305677785714352,1.598643349024333,0.068633749509596,0.06921674311161041,0.06830454617738724,-0.09787518531084061,-0.05574584007263184,-0.007149547338485718,-0.01001656055450439,XArbitraryCorrectedZVertical,0.01924298059900814,0.7166021518496076,0.02914467638416136,0.6966073207198784,0.9972589612007141,-0.06857987493276596,0.02777787297964096,49.310302734375,-10.37107849121094,-8.509429931640625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:03.975+01:00,84,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.970953,49.20416259765625,-10.09836578369141,-8.516586303710938,125.7240905761719,120.7745590209961,10,3324935.818338667,1.035507202148438,-0.042724609375,0.0312652587890625,3324935.798387667,0.043126430362463,0.05977092310786247,-0.1127920597791672,3324935.765300667,571.621337890625,-124.4182434082031,-261.0225219726562,3324935.809609667,0.01118399275999066,1.600877290464323,0.06488821232519175,0.0240410715341568,0.07774204015731812,-0.09275218844413757,0.0129777193069458,-0.002128191292285919,0.01001071929931641,XArbitraryCorrectedZVertical,0.01857847044606551,0.7173990572171196,0.02717159153499405,0.6958844808339895,0.9974441528320312,-0.06484268605709076,0.03001313284039497,49.315185546875,-10.30191802978516,-8.540878295898438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.005+01:00,85,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622763.990766,49.21136474609375,-10.01217651367188,-8.084518432617188,125.8019714355469,120.8524398803711,10,3324935.852005667,1.016708374023438,-0.0653076171875,0.056732177734375,3324935.832054667,0.03448660299181938,0.1109768524765968,-0.0117519972845912,3324935.824947667,571.7222290039062,-124.1114959716797,-260.9644165039062,3324935.844523667,0.01004484514803045,1.60453017294071,0.06386149904350051,0.01215231511741877,0.08656782656908035,0.01730999909341335,0.03336793184280396,0.004476606845855713,0.004732489585876465,XArbitraryCorrectedZVertical,0.01858144978026043,0.718668267934971,0.02644104853540897,0.6946017523549662,0.9973938465118408,-0.06381809711456299,0.0336586982011795,49.222900390625,-10.04328918457031,-8.330642700195312,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.040+01:00,86,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.030575,49.1636962890625,-10.13462829589844,-8.261276245117188,125.7424087524414,120.7928771972656,10,3324935.885672667,0.9941864013671875,-0.0894317626953125,0.0128021240234375,3324935.865721667,-0.02603239938616753,0.01768844947218895,0.02759061567485332,3324935.884590667,571.74951171875,-124.4432220458984,-260.7916259765625,3324935.879437667,0.01015653897194908,1.605755700642821,0.06489468915411946,0.0109618566930294,0.00532592786476016,0.02957473695278168,-9.298324584960938e-05,-0.01774672418832779,0.005328293889760971,XArbitraryCorrectedZVertical,0.01888380224458539,0.7190846564168125,0.02686255850034937,0.6941462948192736,0.9972853660583496,-0.06484915316104889,0.0348786823451519,49.1636962890625,-10.13462829589844,-8.261276245117188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.075+01:00,87,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.070494,49.22821044921875,-10.28367614746094,-8.108505249023438,125.7341079711914,120.7845764160156,10,3324935.919339667,1.00799560546875,-0.0753936767578125,0.0449981689453125,3324935.899388667,0.01778805255889893,-0.01184946857392788,0.008049936965107918,3324935.884590667,571.74951171875,-124.4432220458984,-260.7916259765625,3324935.914351667,0.009494017079993719,1.605746048410238,0.06553536754293642,0.006199038587510586,-0.007975002750754356,0.02708769217133522,0.009591937065124512,-0.01240771263837814,0.02197146415710449,XArbitraryCorrectedZVertical,0.01934457096093059,0.7190685557923346,0.02686279694689257,0.6941503464153388,0.9972440600395203,-0.06548846513032913,0.03486759960651398,49.22821044921875,-10.28367614746094,-8.108505249023438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:04.112+01:00,88,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622764.110328,49.07080078125,-10.16642761230469,-7.962997436523438,125.7621078491211,120.8125762939453,10,3324935.953006667,0.994537353515625,-0.0751495361328125,0.0519561767578125,3324935.933055667,0.05300356447696686,0.02322595939040184,0.038161501288414,3324935.944238667,571.4721069335938,-124.1997375488281,-260.4463806152344,3324935.949266667,0.007642860238618896,1.606613607429468,0.06685104732874736,0.03708160668611526,0.04229560866951942,0.04421504959464073,-0.0007731914520263672,-0.009477496147155762,-0.003701325505971909,XArbitraryCorrectedZVertical,0.02045530607376054,0.7193374733799223,0.02670206975755486,0.6938460363243802,0.9971265196800232,-0.06680126488208771,0.03572963923215866,49.0357666015625,-10.16722869873047,-7.952285766601562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324932.666259,0,-0.3382263,99.14407,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
