loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:07:53.020+01:00,188,125270.9239655,0.7467764594375679,1.415789615165905,-0.4228617561700455,0.009774043224751949,-0.8663715720176697,0.3902580440044403,-0.004180073738098145,-0.01651197671890259,-0.01117414236068726,XArbitraryCorrectedZVertical,-0.3803572728089284,0.5337923710954188,0.1439026041447345,0.7414082529259417,0.9009849429130554,0.4103718101978302,-0.1407880932092667,41.152587890625,23.60565185546875,-16.54837036132812,-1,2
2025-11-13T15:07:53.054+01:00,189,125270.9588815,0.7431524429973997,1.38303260848267,-0.4172487772686188,0.2481436878442764,-0.5989313721656799,-0.08466878533363342,0.031319260597229,0.01264563202857971,-0.04401248693466187,XArbitraryCorrectedZVertical,-0.375169230778524,0.5233774772053151,0.1505479308640864,0.7501062831112085,0.8981393575668335,0.4052467942237854,-0.1706481277942657,40.97430419921875,23.36614227294922,-17.23532104492188,-1,2
2025-11-13T15:07:53.090+01:00,190,125270.9937985,0.7319418138701445,1.362006097766,-0.4173627702361355,0.3380707502365112,-0.4368963837623596,0.005860242061316967,-0.01520311832427979,-0.006883054971694946,0.01370294392108917,XArbitraryCorrectedZVertical,-0.3707083961490984,0.5175260380062217,0.1502101243925649,0.7564251571513104,0.8943077325820923,0.4053510129451752,-0.1894841641187668,40.63226318359375,23.18909454345703,-18.4639892578125,-1,2
2025-11-13T15:07:53.124+01:00,191,125271.0287155,0.7178315883606579,1.335040327964105,-0.4096514766664081,0.3989970982074738,-0.6488475203514099,0.2838544249534607,-0.006449460983276367,0.182337760925293,0.0818360447883606,XArbitraryCorrectedZVertical,-0.3624588044807066,0.511368464989208,0.1522107768294707,0.7641713231011716,0.8918865323066711,0.398289680480957,-0.2142518162727356,40.36712646484375,22.95181274414062,-19.64387512207031,-1,2
2025-11-13T15:07:53.159+01:00,192,125271.0636325,0.7133348072524466,1.319280510775758,-0.3936763719350962,0.03087995015084743,-0.2000470757484436,0.4859704673290253,-0.003060281276702881,-0.006892502307891846,-0.01664027571678162,XArbitraryCorrectedZVertical,-0.3546562838884375,0.5092165312128806,0.1582689879394927,0.768028853203611,0.8944481611251831,0.3835861384868622,-0.2298348844051361,40.452880859375,21.99563598632812,-20.54278564453125,-1,2
2025-11-13T15:07:53.194+01:00,193,125271.0985485,0.7162105844482867,1.315154553741943,-0.3756554969823667,0.0420270711183548,-0.3185718655586243,0.5688327550888062,-0.06234252452850342,-0.005859494209289551,0.01784136891365051,XArbitraryCorrectedZVertical,-0.3488715951079553,0.5105604306578349,0.1656464816919829,0.7682303186429533,0.9000347256660461,0.3668823838233948,-0.2352333068847656,40.79522705078125,21.25441741943359,-20.65451049804688,-1,2
2025-11-13T15:07:53.229+01:00,194,125271.1334655,0.7210797520930795,1.306322447285462,-0.3635685329347522,-0.1372971385717392,-0.1407342106103897,0.2118015885353088,-0.02469533681869507,-0.07102009654045105,0.007391452789306641,XArbitraryCorrectedZVertical,-0.3451939607956633,0.5086096724959981,0.17274991450745,0.7696199485654458,0.9021367430686951,0.3556117713451385,-0.2443146556615829,40.8709716796875,20.63588714599609,-21.257568359375,-1,2
2025-11-13T15:07:53.264+01:00,195,125271.1683825,0.7230930425473036,1.302535146143974,-0.3631193879864675,-0.003542819758877158,-0.04507534578442574,-0.1260815113782883,0.01357340812683105,-0.03016448020935059,0.02705347537994385,XArbitraryCorrectedZVertical,-0.3452209641783164,0.5068890954626262,0.1743155417520993,0.7703895326393302,0.9013588428497314,0.3551919460296631,-0.2477718591690063,41.01824951171875,20.44096374511719,-21.56292724609375,-1,2
2025-11-13T15:07:53.299+01:00,196,125271.2032995,0.7195415111365483,1.301136903265442,-0.3667180366674664,0.05899880826473236,-0.0341196283698082,-0.04888205602765083,0.02361190319061279,0.006619662046432495,0.02824611961841583,XArbitraryCorrectedZVertical,-0.3454475725506581,0.5062816109886413,0.1720934119848151,0.7711866109708447,0.8997737169265747,0.3585536181926727,-0.2486898154020309,40.68280029296875,20.873291015625,-21.39764404296875,-1,2
2025-11-13T15:07:53.334+01:00,197,125271.2382165,0.7204072247810871,1.297965281934172,-0.3649091102246689,-0.1196343377232552,-0.1148757264018059,0.1773285865783691,0.05048501491546631,-0.05605262517929077,0.04734042286872864,XArbitraryCorrectedZVertical,-0.3447647481724199,0.5052513552039808,0.173524382089059,0.7718469651377635,0.8996036052703857,0.3568643927574158,-0.251716673374176,40.6395263671875,20.73678588867188,-21.84092712402344,-1,2
2025-11-13T15:07:53.369+01:00,198,125271.2731325,0.729276925505476,1.291165505027385,-0.3543796557383563,-0.1746981143951416,-0.5356866121292114,0.4275253117084503,0.001704216003417969,-0.04442688822746277,0.07415834069252014,XArbitraryCorrectedZVertical,-0.3427351428828767,0.5030976821461333,0.1813042582082545,0.7723692038924398,0.901432991027832,0.3470086455345154,-0.2588506937026978,40.7977294921875,20.37437438964844,-22.09332275390625,-1,2
2025-11-13T15:07:53.404+01:00,199,125271.3080495,0.7396133391967619,1.269544525883479,-0.348204164729587,-0.2608863115310669,-0.8279160857200623,0.009545478969812393,0.0455666184425354,-0.09534546732902527,0.08544287085533142,XArbitraryCorrectedZVertical,-0.3411405713634536,0.4941341873709283,0.1908538538904536,0.7765495652798314,0.8976553678512573,0.3412103056907654,-0.2789090275764465,40.434814453125,20.16852569580078,-23.01191711425781,-1,2
2025-11-13T15:07:53.439+01:00,200,125271.3429665,0.7488706566907302,1.248232178546037,-0.3554940715069054,-0.3007524609565735,-0.6345418095588684,-0.2231985926628113,-0.07979887723922729,0.04511961340904236,-0.04261893033981323,XArbitraryCorrectedZVertical,-0.343906564450739,0.4828444530444567,0.19595348153965,0.7811477679940468,0.8891251087188721,0.3480535745620728,-0.2971790134906769,39.60302734375,20.59987640380859,-23.80039978027344,-1,2
2025-11-13T15:07:53.473+01:00,201,125271.3778835,0.7525835616215448,1.230508754112809,-0.3659216683303724,-0.167526513338089,-0.3012501299381256,-0.2290657311677933,-0.1520236730575562,0.01979914307594299,-0.03755110502243042,XArbitraryCorrectedZVertical,-0.3467367642081954,0.4732260105196398,0.1974171035632552,0.7854025991907305,0.8802494406700134,0.3578101098537445,-0.3116615116596222,39.10986328125,20.92821502685547,-24.36856079101562,-1,2
2025-11-13T15:07:53.509+01:00,202,125271.4128005,0.7507319801935993,1.219921202419115,-0.3766127775239086,-0.05459002405405045,-0.2737990617752075,-0.3403080403804779,0.01764166355133057,-0.01369255781173706,0.02774503827095032,XArbitraryCorrectedZVertical,-0.3490516631775143,0.4672769220947606,0.195423930328654,0.7884319103252,0.8732581734657288,0.3677727580070496,-0.3196304142475128,38.4874267578125,21.37836456298828,-24.90998840332031,-1,2
2025-11-13T15:07:53.543+01:00,203,125271.4477165,0.7524792123879818,1.215517410327433,-0.3864517060294969,-0.2156733423471451,-0.1330776363611221,-0.02301914989948273,0.01010215282440186,-0.03338313102722168,-0.01898792386054993,XArbitraryCorrectedZVertical,-0.3525193564200455,0.4632826634782188,0.1940349883016919,0.7895882334545203,0.8684072494506836,0.3769041895866394,-0.3221985399723053,38.19000244140625,21.75449371337891,-24.74862670898438,-1,2
2025-11-13T15:07:53.578+01:00,204,125271.4826335,0.7614603182767389,1.216306225190239,-0.387227878511572,-0.2543131113052368,-0.02317111380398273,0.09141244739294052,-0.002175629138946533,0.01115566492080688,-0.0740044116973877,XArbitraryCorrectedZVertical,-0.3549484163650508,0.4618503134976508,0.1972140776726218,0.788550869236975,0.8683865666389465,0.3776229918003082,-0.3214118182659149,38.12396240234375,21.89060974121094,-24.72976684570312,-1,2
2025-11-13T15:07:53.613+01:00,205,125271.5175505,0.7709889177007578,1.219217777639244,-0.3885135896291542,-0.332912415266037,-0.03558517619967461,-0.008709948509931564,0.04520028829574585,0.004792749881744385,-0.0453752875328064,XArbitraryCorrectedZVertical,-0.3578894825718651,0.4610398915726104,0.2000757407207772,0.7869733874017997,0.8688622713088989,0.3788132071495056,-0.3187146782875061,38.20294189453125,22.04664611816406,-24.49900817871094,-1,2
2025-11-13T15:07:53.648+01:00,206,125271.5524675,0.7769979840647614,1.216295242427626,-0.3923944851083334,-0.1163222268223763,-0.1584479808807373,-0.01917717978358269,-0.08030217885971069,0.07516321539878845,-0.02130118012428284,XArbitraryCorrectedZVertical,-0.3603413051125641,0.4580220910383819,0.20184049866711,0.7871659597775827,0.8665417432785034,0.3824020028114319,-0.3207398056983948,37.96600341796875,22.26374053955078,-24.51771545410156,-1,2
2025-11-13T15:07:53.683+01:00,207,125271.5873845,0.7808837335909412,1.220619027090165,-0.3934218933896147,-0.1449505835771561,0.2554679811000824,0.08980122208595276,-0.04089081287384033,0.005931079387664795,0.007605314254760742,XArbitraryCorrectedZVertical,-0.3620292298349816,0.4588107005563694,0.2022897790469805,0.7858157668725732,0.8675509691238403,0.3833511173725128,-0.3168551623821259,37.77899169921875,22.49313354492188,-24.56532287597656,-1,2
2025-11-13T15:07:53.718+01:00,208,125271.6223005,0.7904909632529652,1.224627317737454,-0.3826411293722208,-0.2382057756185532,-0.0851665735244751,0.6027110815048218,-0.008591651916503906,0.04967799782752991,0.07362461090087891,XArbitraryCorrectedZVertical,-0.3608766511531837,0.460856190594405,0.2084649315793208,0.7835317178204803,0.8726511597633362,0.3733718991279602,-0.314759224653244,38.17431640625,22.18892669677734,-24.25396728515625,-1,2
2025-11-13T15:07:53.753+01:00,209,125271.657217,0.809423306940811,1.229921209568642,-0.3658910553885616,-0.3689847588539124,-0.006038466934114695,0.5694552063941956,-0.03972917795181274,-0.009835362434387207,-0.04230982065200806,XArbitraryCorrectedZVertical,-0.3599687377190461,0.4629593365645279,0.2197700629140881,0.7796103590493838,0.8800764679908752,0.3577814996242523,-0.3121823072433472,38.51715087890625,21.82544708251953,-24.121826171875,-1,2
2025-11-13T15:07:53.788+01:00,210,125271.692134,0.8275154484559756,1.242568479481216,-0.3621989444804725,-0.4272587895393372,0.2129697799682617,0.09562283754348755,0.1518802046775818,-0.05026951432228088,-0.05638298392295837,XArbitraryCorrectedZVertical,-0.3642954117919767,0.4653637538108302,0.2255830317772174,0.7744919092417761,0.8851986527442932,0.354331374168396,-0.3014508485794067,38.8961181640625,21.57724761962891,-23.74789428710938,-1,2
2025-11-13T15:07:53.822+01:00,211,125271.727051,0.8394359263898399,1.257710855342261,-0.3631838316708761,-0.09662638604640961,0.379974752664566,0.09973647445440292,-0.09091305732727051,0.1157408356666565,-0.04893255233764648,XArbitraryCorrectedZVertical,-0.3691313466861644,0.4688170892788794,0.2271200262719,0.7696551445642652,0.889329195022583,0.3552521765232086,-0.2879051566123962,38.99652099609375,21.70274353027344,-23.13417053222656,-1,2
2025-11-13T15:07:53.858+01:00,212,125271.761968,0.8414789820805398,1.273640605246559,-0.3587636960962897,-0.0266227200627327,0.284224271774292,0.2768116891384125,0.01556295156478882,-0.03512269258499146,0.1291858851909637,XArbitraryCorrectedZVertical,-0.3699143406703361,0.4754824893656079,0.2262654176582584,0.7654304487381949,0.8952952027320862,0.3511169254779816,-0.2741595804691315,39.54290771484375,21.57634735107422,-22.29322814941406,-1,2
2025-11-13T15:07:53.892+01:00,213,125271.796885,0.849011393401892,1.290288841029487,-0.3464603758731797,-0.2569125294685364,0.5210801959037781,0.3544900417327881,-0.04413783550262451,-0.001176506280899048,0.005037665367126465,XArbitraryCorrectedZVertical,-0.3694546981375496,0.483018113381839,0.2297181476246837,0.7598857118214147,0.9038180112838745,0.3395706415176392,-0.2603934705257416,39.99713134765625,21.11268615722656,-21.81607055664062,-1,2
2025-11-13T15:07:53.928+01:00,214,125271.831801,0.8559479891357005,1.310841978157547,-0.3405918203861051,0.02550283446907997,0.2550770044326782,0.03978537023067474,0.05116254091262817,0.01342815160751343,-0.0617140531539917,XArbitraryCorrectedZVertical,-0.3715374045900908,0.4907384124905791,0.2302943501030414,0.7537243030811333,0.9108888506889343,0.3340449631214142,-0.2422715276479721,40.553466796875,20.77108764648438,-20.72467041015625,-1,2
2025-11-13T15:07:53.962+01:00,215,125271.866718,0.852594059370164,1.309926528123042,-0.3457614927057995,-0.01343635469675064,-0.1246346235275269,-0.2987628579139709,0.05276024341583252,-0.1099398136138916,0.07421490550041199,XArbitraryCorrectedZVertical,-0.3723369460664096,0.4899355659152174,0.2276424600633078,0.7546571487841597,0.9089861512184143,0.3389132022857666,-0.2426566779613495,40.8441162109375,20.88269805908203,-20.93417358398438,-1,2
2025-11-13T15:07:53.997+01:00,216,125271.901635,0.8497662895703552,1.303235097619616,-0.3570916945228028,-0.02031175047159195,-0.1132911518216133,-0.2872715592384338,-0.05517655611038208,0.06753283739089966,-0.000649571418762207,XArbitraryCorrectedZVertical,-0.3746768275502517,0.4855574649024018,0.2244107405067242,0.7572919543351961,0.9035805463790894,0.349550873041153,-0.2477024495601654,40.26214599609375,21.3763427734375,-21.05064392089844,-1,2
2025-11-13T15:07:54.032+01:00,217,125271.936552,0.8388483693258589,1.295746393465146,-0.3641360959094999,0.3604393005371094,0.04910441115498543,-0.2482749819755554,-0.02264487743377686,0.03684791922569275,-0.004376411437988281,XArbitraryCorrectedZVertical,-0.373561459790765,0.4832787230784079,0.2195498185070862,0.7607177681507923,0.8993081450462341,0.3561421632766724,-0.2537870109081268,40.1419677734375,21.69161224365234,-21.48710632324219,-1,2
2025-11-13T15:07:54.067+01:00,218,125271.971469,0.8195758731902013,1.299995840334298,-0.3650645253426644,0.4772112667560577,0.5280259847640991,-0.1249654069542885,-0.002415359020233154,-0.01979038119316101,-0.01973293721675873,XArbitraryCorrectedZVertical,-0.3696503231145946,0.4882840759561724,0.2111449016941552,0.7618104457170232,0.9000594019889832,0.3570095598697662,-0.2498746067285538,40.07574462890625,21.65828704833984,-21.51040649414062,-1,2
2025-11-13T15:07:54.102+01:00,219,125272.006386,0.8028684779302495,1.298513499307608,-0.3604303182733344,0.4393270313739777,0.02126479148864746,0.1585670709609985,-0.1382254958152771,0.03027290105819702,0.02171608805656433,XArbitraryCorrectedZVertical,-0.3638342751267816,0.4917308505004826,0.2064430433699685,0.7636797832621287,0.9012719392776489,0.3526769280433655,-0.2516507804393768,40.012451171875,21.37006378173828,-21.6646728515625,-1,2
2025-11-13T15:07:54.137+01:00,220,125272.041302,0.7938532035525842,1.303657353284882,-0.3595871062361887,-0.1217915639281273,0.2421891838312149,-0.1182430163025856,0.2308413982391357,-0.03659543395042419,0.1145977973937988,XArbitraryCorrectedZVertical,-0.3618485531397606,0.4955004511012747,0.2023231063560126,0.763289162604169,0.9028409123420715,0.3518877625465393,-0.2470898479223251,40.24969482421875,21.0283203125,-21.50859069824219,-1,2
2025-11-13T15:07:54.172+01:00,221,125272.076219,0.7963229960863213,1.30764837586842,-0.3652133672006935,0.02757995389401913,-0.149244099855423,-0.1642728745937347,-0.07582879066467285,0.01183938980102539,-0.07005301117897034,XArbitraryCorrectedZVertical,-0.3647701420347023,0.4954390605951494,0.2008344433375578,0.7623308345697479,0.9018937349319458,0.3571485877037048,-0.2429657578468323,40.31671142578125,21.2108154296875,-21.20179748535156,-1,2
2025-11-13T15:07:54.207+01:00,222,125272.111136,0.792145119567502,1.308940459536599,-0.3686357802451776,-0.02617890946567059,0.03812979161739349,-0.09893444180488586,0.1504163146018982,-0.06287309527397156,0.1346709430217743,XArbitraryCorrectedZVertical,-0.3650211623757028,0.4960023415381346,0.1979660868448724,0.7625948014811855,0.9010212421417236,0.3603431880474091,-0.2414824515581131,40.38616943359375,21.27375030517578,-20.77468872070312,-1,2
2025-11-13T15:07:54.242+01:00,223,125272.146053,0.7910320716967706,1.320106509139714,-0.3709160209264843,0.04006997868418694,0.5175824165344238,0.07349560409784317,0.0008693337440490723,0.0231202244758606,0.006577685475349426,XArbitraryCorrectedZVertical,-0.3666097303803238,0.4999961557971721,0.1948042856893484,0.7600345179962535,0.9028629660606384,0.3624693155288696,-0.2312023043632507,40.3870849609375,21.28610992431641,-20.45542907714844,-1,2
2025-11-13T15:07:54.277+01:00,224,125272.18097,0.7896298260880646,1.335267061344702,-0.3637124978616203,0.179382786154747,0.3513790369033813,0.3456463515758514,-0.02985811233520508,0.02050492167472839,0.01565369963645935,XArbitraryCorrectedZVertical,-0.3653108639914974,0.5074464995936467,0.1937119432379956,0.75599066728369,0.9087797999382019,0.3557462990283966,-0.2180920392274857,41.13006591796875,21.01386260986328,-19.48406982421875,-1,2
2025-11-13T15:07:54.311+01:00,225,125272.215887,0.7861497540192585,1.340672689413033,-0.3496962046091184,0.09979233145713806,0.270442396402359,0.1704395115375519,0.07706499099731445,-0.02973100543022156,0.02256603538990021,XArbitraryCorrectedZVertical,-0.3602495478358398,0.5129073201095464,0.1957416295128381,0.7542091961740518,0.914710521697998,0.3426124155521393,-0.2142926901578903,41.35186767578125,20.63258361816406,-19.51396179199219,-1,2
2025-11-13T15:07:54.346+01:00,226,125272.250804,0.7822456659127849,1.346163417602834,-0.3507904647238094,0.08133617043495178,0.1500217020511627,-0.05517911538481712,0.06906604766845703,-0.06091019511222839,0.02143934369087219,XArbitraryCorrectedZVertical,-0.3601464358211849,0.5154637132223208,0.1929430902413818,0.7532360600469217,0.9155072569847107,0.3436402380466461,-0.2091834098100662,41.49285888671875,20.39792633056641,-19.38540649414062,-1,2
2025-11-13T15:07:54.381+01:00,227,125272.28572,0.7791929926144168,1.345892232461677,-0.3412788401231423,0.1387020200490952,0.03640992566943169,0.4629288017749786,-0.06570529937744141,0.004846125841140747,0.04552409052848816,XArbitraryCorrectedZVertical,-0.356138071876737,0.5177741676451385,0.1947862848168829,0.7530830132255579,0.9185954928398132,0.3346924483776093,-0.2101511657238007,41.7652587890625,20.15427398681641,-19.21548461914062,-1,2
