loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:54.507+01:00,496,53852.11437054167,0.626757982969565,0.5592225283145751,1.535439297833012,0.0192108638584613,-0.0130484458059072,-0.0035664238967001,-0.0114487670361995,-0.0043178796768188,-0.0053837932646274,XArbitraryCorrectedZVertical,0.5737994148337062,0.3946756903437677,0.3955198854430662,0.5987901171881517,0.0187576487660408,-0.9993749856948853,-0.0299706626683473,-7.21820068359375,-47.83482360839844,-7.6357421875,-1,2,495
2025-11-12T11:53:54.542+01:00,497,53852.14929054167,0.6087332091369728,0.5783016770934117,1.535909383159418,0.0300168376415967,-0.0026088184677064,-0.0106995031237602,-0.0044480506330728,-0.0024242997169494,-0.0154839716851711,XArbitraryCorrectedZVertical,0.5737547362490956,0.3952228156308074,0.3955981460939244,0.5984200587829092,0.0190659016370773,-0.999391496181488,-0.0292088575661182,-7.27142333984375,-47.74061584472656,-7.386993408203125,-1,2,496
2025-11-12T11:53:54.577+01:00,498,53852.18421154167,0.5852601605427172,0.6020773638535487,1.536945818221861,0.0418461486697197,-0.0318092331290245,0.0055825738236308,0.0044344402849674,0.0022192597389221,-0.0108140148222446,XArbitraryCorrectedZVertical,0.5740649004665825,0.3956018213898695,0.3954005336905366,0.5980027546270299,0.0191708225756883,-0.9994271397590636,-0.0278973784297704,-7.209716796875,-47.73117065429688,-7.324371337890625,-1,2,497
2025-11-12T11:53:54.612+01:00,499,53852.21913154167,0.5750105697100089,0.6129745714317727,1.537864280783524,0.0074214283376932,-0.0014908136799931,0.0022054344881325,-0.0024041477590799,0.0036385655403137,0.0121337175369262,XArbitraryCorrectedZVertical,0.5742678740926468,0.3959155364026488,0.395473509658159,0.5975517756798477,0.0189446005970239,-0.9994577765464784,-0.0269345939159393,-7.20513916015625,-47.76895141601562,-7.196502685546875,-1,2,498
2025-11-12T11:53:54.647+01:00,500,53852.25405154167,0.5627901186756407,0.6251662526162419,1.537762371817383,-0.0028693487402051,0.0170831140130758,-0.0168907567858696,-0.0103142745792865,0.0016363263130187,0.0068272352218627,XArbitraryCorrectedZVertical,0.5742404099279382,0.3960494373732323,0.3953209627284155,0.5975904228594687,0.0193321574479341,-0.9994544386863708,-0.0267855897545814,-7.4302978515625,-47.99264526367188,-6.79583740234375,-1,2,499
2025-11-12T11:53:54.683+01:00,501,53852.28897154167,0.5580061039154739,0.6307691505296081,1.537477258523139,-0.0007902460638433,0.0247260630130767,0.0034490884281694,0.0090673845261335,0.002862811088562,-0.0045722723007202,XArbitraryCorrectedZVertical,0.5739783828123937,0.3963528799344724,0.3954958345494665,0.5975252428346611,0.0196495819836854,-0.9994449615478516,-0.0269064214080572,-7.181884765625,-47.90504455566406,-7.101226806640625,-1,2,500
2025-11-12T11:53:54.717+01:00,502,53852.32389154167,0.5672183592452923,0.6215409484423423,1.537555369359129,0.0014776164898648,-0.0240454617887735,0.0074401590973138,0.0013996325433254,-0.0018341541290283,0.0072287954390048,XArbitraryCorrectedZVertical,0.5740066903178382,0.3962406816373314,0.3956023668959714,0.5975018051033133,0.0193522348999977,-0.9994475841522216,-0.0270192828029394,-7.23919677734375,-47.85540771484375,-7.070648193359375,-1,2,501
2025-11-12T11:53:54.752+01:00,503,53852.35881254167,0.5426314543373568,0.6460815832123126,1.538280341714043,0.0411282293498516,0.0156471915543079,-0.014260308817029,-0.0075070746243,-0.0042519569396972,-0.0231707133352756,XArbitraryCorrectedZVertical,0.5742858949888534,0.3965028240795678,0.395313916735651,0.5972506369663049,0.0195767153054475,-0.9994714260101318,-0.0259624421596527,-7.2550048828125,-47.86343383789062,-6.9825439453125,-1,2,502
2025-11-12T11:53:54.787+01:00,504,53852.39373254167,0.5218642293623686,0.6669877232261271,1.538857013096263,0.0072756521403789,-0.0066417455673217,-0.0028153476305305,0.0054018609225749,0.0010156631469726,0.0179399810731411,XArbitraryCorrectedZVertical,0.5744790615168004,0.39676908451527,0.3951314224618401,0.5970088066926653,0.0197598170489072,-0.999489963054657,-0.0250962022691965,-7.3370361328125,-47.91682434082031,-6.710357666015625,-1,2,503
2025-11-12T11:53:54.821+01:00,505,53852.42865254167,0.5112337993314937,0.6772374409681599,1.538569455714669,-0.0037229366134852,0.0169442743062973,-0.0195810105651617,-0.0023256540298461,0.0036157965660095,0.0043614506721496,XArbitraryCorrectedZVertical,0.5744614466392689,0.3967838602139793,0.3948944588987077,0.5971725933807662,0.0201936084777116,-0.9994807839393616,-0.0251132287085056,-7.2979736328125,-47.9158935546875,-6.831512451171875,-1,2,504
2025-11-12T11:53:54.856+01:00,506,53852.46357254167,0.4899067087799831,0.6989033781597835,1.538279819372485,0.0150089133530855,0.0053624003194272,-0.0146941523998975,0.0005643833428621,0.0011802315711975,-0.0068458318710327,XArbitraryCorrectedZVertical,0.5743139507511186,0.3971363901781304,0.3947378099778653,0.5971837234768804,0.0209199134260416,-0.9994713664054872,-0.024892346933484,-7.2003173828125,-47.82330322265625,-6.85931396484375,-1,2,505
2025-11-12T11:53:54.891+01:00,507,53852.49849254167,0.4799679758874889,0.7083242223412795,1.538789236011331,0.0161915607750415,-0.0164927765727043,0.0089007411152124,0.0035291425883769,0.0065218806266784,0.0014517866075038,XArbitraryCorrectedZVertical,0.5746096074125903,0.3970757492426376,0.3944967532541361,0.5970989870350664,0.0208238065242767,-0.9994878172874452,-0.0243092961609363,-7.283447265625,-47.75079345703125,-6.802978515625,-1,2,506
2025-11-12T11:53:54.929+01:00,508,53852.53341354167,0.4784791418106837,0.7101581396461873,1.53900533013452,-0.0188551172614097,0.0229694806039333,0.010745988227427,0.0037648100405931,0.0047588944435119,0.0147666335105896,XArbitraryCorrectedZVertical,0.5746207698750307,0.3971882867588066,0.3945898505739761,0.5969517735410252,0.0207254569977521,-0.999494731426239,-0.0241048708558082,-7.143798828125,-47.87916564941406,-6.7584228515625,-1,2,507
2025-11-12T11:53:54.961+01:00,509,53852.56833354167,0.4904255059983525,0.6979749946486457,1.539062303173448,0.0080586392432451,-0.0181339643895626,0.0036184194032102,-0.0080627892166376,0.0077057480812072,-0.000806089490652,XArbitraryCorrectedZVertical,0.5746734455598829,0.3969830719022394,0.3946586185453985,0.5969920325558852,0.0203918050974607,-0.9994965195655824,-0.0243097431957721,-7.2767333984375,-47.76272583007812,-6.836517333984375,-1,2,508
2025-11-12T11:53:54.997+01:00,510,53852.60325354167,0.4790006724154763,0.7092666143646377,1.539350209798034,0.0156147461384534,0.001892403466627,-0.0012778271920979,-0.0010235719382762,0.0100340843200683,0.006679356098175,XArbitraryCorrectedZVertical,0.5748159897705986,0.3970595398578251,0.3945050174649838,0.5969054988069237,0.0204784609377384,-0.9995056390762328,-0.0238605998456478,-7.19354248046875,-47.72819519042969,-6.868133544921875,-1,2,509
2025-11-12T11:53:55.031+01:00,511,53852.63817354167,0.4955839644915567,0.6923915070420483,1.539061397142766,-0.0543239116668701,-0.0397173836827278,0.0100222341716289,0.0058344397693872,0.0084990859031677,0.0438505411148071,XArbitraryCorrectedZVertical,0.5747508048699802,0.3967978631941008,0.3945930704632698,0.5970840833817551,0.0202580075711011,-0.9994964599609376,-0.0244259368628263,-7.4212646484375,-47.61395263671875,-6.83221435546875,-1,2,510
2025-11-12T11:53:55.066+01:00,512,53852.67309454167,0.5291041861552507,0.6576297430678472,1.537193206368101,-0.0637902989983558,-0.0016682660207152,-0.0271848291158676,-0.0159466229379177,0.0025480389595031,0.0066668353974819,XArbitraryCorrectedZVertical,0.5742969356287724,0.396087984460925,0.3945618891546563,0.5980120899304888,0.0205394383519887,-0.9994354844093324,-0.0265946760773658,-7.4149169921875,-47.68290710449219,-7.157562255859375,-1,2,511
2025-11-12T11:53:55.103+01:00,513,53852.70801454167,0.5395970753834192,0.6476775626745666,1.534918891121528,-0.0401571430265903,-0.0013252510689198,-0.0281931012868881,0.010047297924757,-0.0101499557495117,0.0071873031556606,XArbitraryCorrectedZVertical,0.5733684768405394,0.3961607795339364,0.3947903342182795,0.5987036334016763,0.0216451305896043,-0.99935644865036,-0.0286104530096054,-7.26904296875,-47.51521301269531,-7.2698974609375,-1,2,512
2025-11-12T11:53:55.136+01:00,514,53852.74293454167,0.5518839880462649,0.6341681869442085,1.534050378607002,-0.0303019192069768,-0.0488471090793609,0.0051427735015749,0.0240218266844749,-0.0040168166160583,0.0255696773529052,XArbitraryCorrectedZVertical,0.5732911962754078,0.3956492165469547,0.3945804541694634,0.5992539681054965,0.0217697247862815,-0.999324917793274,-0.0295978039503097,-7.243408203125,-47.78718566894531,-7.229400634765625,-1,2,513
2025-11-12T11:53:55.171+01:00,515,53852.77785554167,0.5620340564399552,0.6233454776046337,1.532781084590041,-0.0332078263163566,-0.0033346563577651,-0.0270641408860683,-0.0002932734787464,0.0004217028617858,0.0256903730332851,XArbitraryCorrectedZVertical,0.5729635046660352,0.3953243820229445,0.394500386197698,0.5998342471514116,0.0221895575523376,-0.9992775321006776,-0.0308629106730222,-7.30364990234375,-47.68252563476562,-7.1976318359375,-1,2,514
2025-11-12T11:53:55.206+01:00,516,53852.81277554167,0.5639823181521549,0.6217359476578173,1.531359253114634,-0.0396584533154964,-0.0253448151051998,-0.0106531865894794,0.0191474612802267,0.0022740960121154,0.0417115688323974,XArbitraryCorrectedZVertical,0.5723855888452128,0.3954092329766857,0.3946040388618841,0.6002617047948584,0.0229667108505964,-0.999222457408905,-0.0320525504648685,-7.2294921875,-47.7822265625,-7.507537841796875,-1,2,515
2025-11-12T11:53:55.241+01:00,517,53852.84769554167,0.5777837955223972,0.6068967151190444,1.530442588211677,-0.019588740542531,-0.0486321225762367,-0.0045042345300316,0.0088797062635421,-8.189678192138672e-05,0.0242314301431179,XArbitraryCorrectedZVertical,0.5722567454096646,0.3949063402543982,0.3944909737211585,0.6007897071548974,0.0230110883712768,-0.9991859197616576,-0.0331423990428447,-7.23406982421875,-47.73564147949219,-7.3927001953125,-1,2,516
2025-11-12T11:53:55.277+01:00,518,53852.88261554167,0.5862410537793898,0.5968267624435167,1.529287724612282,-0.0545031130313873,-0.0360214710235595,-0.0195585954934358,0.0038073230534791,-0.0010597705841064,0.0404734052717685,XArbitraryCorrectedZVertical,0.5721588201027425,0.3942997772819286,0.3941444336747215,0.601508263652992,0.023322720080614,-0.9991386532783508,-0.0343239419162273,-7.23944091796875,-47.65810394287109,-7.3388671875,-1,2,517
2025-11-12T11:53:55.313+01:00,519,53852.91753654167,0.5877394684591171,0.5936198036894215,1.526970970416911,-0.0239762663841247,-0.0740972906351089,-0.062676228582859,-0.0237900931388139,0.0053264498710632,0.0231183804571628,XArbitraryCorrectedZVertical,0.5716618393333347,0.3937565235826762,0.3936654151901161,0.602649262795638,0.0245071668177843,-0.9990398287773132,-0.0363170839846134,-7.0999755859375,-47.72199249267578,-7.60125732421875,-1,2,518
2025-11-12T11:53:55.345+01:00,520,53852.95245654167,0.5524452929774112,0.6267707096083397,1.52533481816901,-0.022688839584589,-0.0522036999464035,-0.0530022010207176,0.0037842392921447,0.0038342475891113,0.0454312562942504,XArbitraryCorrectedZVertical,0.571505199011432,0.3936710283624291,0.392476700786984,0.6036282714145169,0.026656974107027,-0.9989668130874634,-0.0368098579347133,-7.18463134765625,-47.70757293701172,-7.396728515625,-1,2,519
2025-11-12T11:53:55.384+01:00,521,53852.9873765,0.539770994741769,0.6372223590652075,1.523250828412241,-0.0577961280941963,-0.0927152335643768,-0.0403437502682209,0.0016125682741403,-0.0009623169898986,0.0712538361549377,XArbitraryCorrectedZVertical,0.5711995497601695,0.3932295685795423,0.3915921064361191,0.6047787816399899,0.0282793287187814,-0.9988698959350586,-0.0382031612098217,-7.05889892578125,-47.81955718994141,-7.419921875,-1,2,520
2025-11-12T11:53:55.415+01:00,522,53853.0222975,0.5550859640969393,0.6178849807990605,1.520199197208823,-0.1034479141235352,-0.1147108376026154,-0.047986451536417,-0.0070530008524656,-0.0035839080810546,0.0660370588302612,XArbitraryCorrectedZVertical,0.5708759987061698,0.3917748715301457,0.3906517319435506,0.6066336434500276,0.0293002407997846,-0.9987202286720276,-0.0412260890007019,-7.05853271484375,-47.66449737548828,-7.79925537109375,-1,2,521
2025-11-12T11:53:55.450+01:00,523,53853.05721750001,0.5481445085629228,0.6220195090413557,1.516231114680374,-0.0632729977369308,-0.0634540989995002,-0.0665627643465995,-0.0165961049497127,-0.0069509744644165,0.0179415978491306,XArbitraryCorrectedZVertical,0.5699958161614339,0.3910790753251939,0.3896543838854974,0.6085486210389668,0.0317785255610942,-0.9985116720199584,-0.0443238541483879,-7.14837646484375,-47.61624908447266,-7.795623779296875,-1,2,522
2025-11-12T11:53:55.486+01:00,524,53853.0921375,0.5492074617187661,0.6175350567252729,1.51468324645642,-0.0131635507568717,-0.1416237652301788,0.0065018609166145,-0.0005990713834762,-0.0038017630577087,0.0436360873281955,XArbitraryCorrectedZVertical,0.5701014404673588,0.390027120729724,0.3886719854448809,0.6097518739839628,0.0324746184051036,-0.998426079750061,-0.0457263849675655,-6.84893798828125,-47.73435211181641,-7.822174072265625,-1,2,523
2025-11-12T11:53:55.520+01:00,525,53853.1270575,0.5584553207451661,0.6040878228806763,1.514176678387495,-0.0440856292843818,-0.1049893647432327,-0.017608530819416,-0.0486685298383235,0.0036160945892333,0.0948528721928596,XArbitraryCorrectedZVertical,0.570728258991897,0.388564426847207,0.3876511605930695,0.6107483051902541,0.0321431867778301,-0.9983975291252136,-0.046573881059885,-6.78631591796875,-47.77030181884766,-7.759124755859375,-1,2,524
2025-11-12T11:53:55.555+01:00,526,53853.1619785,0.5770671073816215,0.5827033039410555,1.510978580391567,-0.1430548280477524,-0.0639250203967094,-0.0226344484835863,-0.0463878065347671,-0.0034520030021667,0.1217276379466057,XArbitraryCorrectedZVertical,0.5701023337421571,0.3873286986987964,0.3872095111312128,0.6123959669563454,0.032898973673582,-0.9982114434242249,-0.0499196164309978,-7.06500244140625,-47.64138031005859,-7.93609619140625,-1,2,525
2025-11-12T11:53:55.590+01:00,527,53853.19689850001,0.6235697137882306,0.534250863266333,1.50670887728761,-0.1138391867280006,-0.0488349162042141,0.0119456239044666,-0.0278203561902046,-0.001183271408081,0.0517637133598327,XArbitraryCorrectedZVertical,0.5689544027816952,0.3856561471881825,0.3876789929225301,0.6142192812474064,0.0326115414500236,-0.997947096824646,-0.0551204457879066,-6.92669677734375,-47.61624908447266,-8.031585693359375,-1,2,526
2025-11-12T11:53:55.625+01:00,528,53853.2318185,0.6412698604042968,0.5151796398707533,1.505432946606035,-0.0167620722204446,-0.0535415969789028,0.0179614443331956,-0.0206767208874225,0.0013740062713623,0.0352798104286193,XArbitraryCorrectedZVertical,0.5687795600113358,0.3847982071036483,0.3877097008637844,0.6148995395975517,0.0321817733347415,-0.9978646039962769,-0.0568403042852878,-7.0213623046875,-47.52093505859375,-8.286468505859375,-1,2,527
2025-11-12T11:53:55.660+01:00,529,53853.2667395,0.65592909999759,0.4998005012599678,1.504931997619932,-0.0225886609405279,-0.0032528592273592,0.0021731981541961,-0.029972355812788,0.0103742480278015,0.0886063501238822,XArbitraryCorrectedZVertical,0.5687615146725317,0.3842215982939838,0.3878530930914564,0.6151863657935603,0.0315439514815807,-0.9978317022323608,-0.0577682070434093,-7.06146240234375,-47.64610290527344,-8.263092041015625,-1,2,528
2025-11-12T11:53:55.695+01:00,530,53853.3016595,0.6559588885933569,0.5007019626994014,1.50463726685207,-0.0124458465725183,0.0146805001422762,-0.001138737425208,-0.0227491743862628,0.0092563033103942,0.0854166746139526,XArbitraryCorrectedZVertical,0.568474399157174,0.3844978671552519,0.3881252035546292,0.6151074372613317,0.0317365117371082,-0.997812271118164,-0.0579964965581893,-7.11932373046875,-47.43365478515625,-8.4412841796875,-1,2,529
2025-11-12T11:53:55.729+01:00,531,53853.33657950001,0.6493815041831845,0.5081789629454865,1.504624710158289,0.0204676520079374,-0.0074559217318892,-0.0249961167573928,-0.0381724052131176,0.0189905762672424,0.0836023092269897,XArbitraryCorrectedZVertical,0.5682837752395112,0.3849273123303003,0.3882275175795857,0.6149504331747342,0.03217563778162,-0.9978114366531372,-0.0577690303325653,-7.03424072265625,-47.43814086914062,-8.789520263671875,-1,2,530
2025-11-12T11:53:55.765+01:00,532,53853.3715005,0.6342789336186313,0.5259726771195654,1.504102264282202,-0.0103489467874169,0.0770971253514289,-0.0355294570326805,-0.0330944433808326,0.0195966362953186,0.1023474261164665,XArbitraryCorrectedZVertical,0.5675494893059935,0.3860933319234344,0.3886455672451351,0.6146334940348197,0.0334606021642684,-0.997776746749878,-0.0576390326023101,-7.11004638671875,-47.22512817382812,-8.885223388671875,-1,2,531
2025-11-12T11:53:55.799+01:00,533,53853.4064205,0.6162185437971134,0.5469974272236918,1.503353313978483,0.0164078883826732,0.0662471652030944,-0.0551380477845668,-0.0448491722345352,0.0037384629249572,0.0741769671440124,XArbitraryCorrectedZVertical,0.5666825223071874,0.3874157065923068,0.3890656567124555,0.6143354187912733,0.0350529663264751,-0.9977265596389772,-0.0575599782168865,-6.908935546875,-47.46197509765625,-8.66900634765625,-1,2,532
2025-11-12T11:53:55.834+01:00,534,53853.4413405,0.5831096559395971,0.5833234734203827,1.503505575486932,0.0422361716628074,0.0488940402865409,-0.0394411347806453,-0.024891473352909,-0.0025074481964111,0.0787674784660339,XArbitraryCorrectedZVertical,0.5660980940907193,0.3891931378568778,0.3891880516998076,0.6136729664901049,0.0370373874902725,-0.9977368116378784,-0.0561232976615428,-6.82757568359375,-47.53376770019531,-8.697479248046875,-1,2,533
2025-11-12T11:53:55.869+01:00,535,53853.4762615,0.5559988767828794,0.6119972370159987,1.5043021465706,0.0518457181751728,-0.0013377661816775,-0.0196165349334478,-0.0336430743336677,-0.0158362388610839,0.0929320380091667,XArbitraryCorrectedZVertical,0.5660922464544904,0.3903145718490734,0.3889984428189622,0.6130860822315196,0.0381748601794242,-0.9977900981903076,-0.0543882064521312,-6.83013916015625,-47.58108520507812,-8.73956298828125,-1,2,534
