loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:19.868+01:00,957,125297.7711672917,1.324375554432152,1.458710184698631,0.1746196907467408,-0.0147253833711147,0.0499354116618633,-0.0836298093199729,0.0166719555854797,0.0204895883798599,0.0021489262580871,XArbitraryCorrectedZVertical,-0.3568896033255023,0.5635197350981271,0.5025110812210177,0.5500527259575616,0.9786130785942078,-0.1737336218357086,-0.1101506352424622,49.95013427734375,-0.0451202392578125,-12.57746887207031,-1,2,956
2025-11-13T15:08:19.900+01:00,958,125297.8060832917,1.323366334808316,1.460380866681513,0.1727852783849797,0.0364510789513588,0.0344658568501472,-0.0406293421983718,0.0124205350875854,0.0232756584882736,0.003875195980072,XArbitraryCorrectedZVertical,-0.3575943438541288,0.5637828061811397,0.5014909547204054,0.5502563798764049,0.9791108369827272,-0.171926811337471,-0.1085504665970802,49.83660888671875,0.3267974853515625,-12.51567077636719,-1,2,957
2025-11-13T15:08:19.935+01:00,959,125297.8409992917,1.32030735433103,1.461718277923543,0.1716704870479547,0.0853441730141639,0.0198541730642318,-0.0395291149616241,-0.0004716515541076,0.0219332128763198,0.0148697346448898,XArbitraryCorrectedZVertical,-0.3574125349233235,0.5644691542412423,0.5001391981940296,0.5509009101545356,0.9794451594352722,-0.1708285212516785,-0.1072617098689079,50.0238037109375,0.1699371337890625,-12.57295227050781,-1,2,958
2025-11-13T15:08:19.970+01:00,960,125297.8759162917,1.315869332268702,1.462696618591982,0.1699348033238861,0.0903864949941635,0.0016775829717516,-0.0786732211709022,-0.0117184519767761,0.0023547410964965,0.0213590264320373,XArbitraryCorrectedZVertical,-0.3569425908326695,0.5651764017631212,0.4983179586708674,0.5521294178637519,0.9798428416252136,-0.1691180914640427,-0.1063352450728416,50.09808349609375,0.21185302734375,-12.53424072265625,-1,2,959
2025-11-13T15:08:20.005+01:00,961,125297.9108322917,1.312132469072642,1.463170629647144,0.167854369295386,0.0597442165017128,-0.0002926760353147,-0.0604170113801956,-0.0020760893821716,-0.0096600502729415,0.0222138911485672,XArbitraryCorrectedZVertical,-0.3566507871850841,0.5655493376000177,0.4966922328435251,0.5533994041484912,0.9802407026290894,-0.1670672595500946,-0.1059083268046379,50.11236572265625,0.1141510009765625,-12.42024230957031,-1,2,960
2025-11-13T15:08:20.040+01:00,962,125297.9457482917,1.309120728559735,1.463626353073226,0.1655562561493327,0.032868668437004,0.0207560956478118,-0.0857810080051422,-0.0208597779273986,-0.0116974264383316,0.0176423266530036,XArbitraryCorrectedZVertical,-0.3566264278126638,0.5657441066773697,0.4952135657928237,0.5545400945006717,0.9806680679321288,-0.1648010015487671,-0.1055023968219757,50.1566162109375,0.2534027099609375,-12.5263671875,-1,2,961
2025-11-13T15:08:20.075+01:00,963,125297.9806652917,1.307044202563958,1.464986810620851,0.162420786680893,0.0217446871101856,0.0354014411568641,-0.0966525897383689,-0.003292441368103,0.0004526823759078,0.0145615935325622,XArbitraryCorrectedZVertical,-0.3573497439831147,0.5658533877988162,0.4936237257251297,0.555379873026662,0.981319785118103,-0.1617076098918915,-0.1042222082614899,50.080810546875,0.4203948974609375,-12.36662292480469,-1,2,962
2025-11-13T15:08:20.110+01:00,964,125298.0155812917,1.305855460567492,1.466152030785959,0.1597031809794918,0.0128187956288456,0.018735023215413,-0.0605928301811218,0.0095201134681701,0.0039958506822586,0.0173240303993225,XArbitraryCorrectedZVertical,-0.3581445977313349,0.5658359712893534,0.4924149074739047,0.5559583554423062,0.9818739295005798,-0.159025177359581,-0.10312420129776,50.0906982421875,0.4781646728515625,-12.04180908203125,-1,2,963
2025-11-13T15:08:20.145+01:00,965,125298.0504982917,1.304529405359843,1.466739328220877,0.1580058675561001,0.0214581880718469,0.0149076515808701,-0.046509601175785,-0.0061882138252258,0.0100561082363128,0.009847767651081,XArbitraryCorrectedZVertical,-0.3584406719326495,0.5658909581256089,0.4915214351558807,0.5565019176171384,0.9822013378143312,-0.1573492288589478,-0.1025754138827324,50.02471923828125,0.5252227783203125,-11.89886474609375,-1,2,964
2025-11-13T15:08:20.179+01:00,966,125298.0854142917,1.302103643567741,1.467423595277062,0.1566050852151655,0.0363966561853885,0.0078342957422137,-0.0396213345229625,-0.0011510848999023,0.0119380205869674,0.0088321045041084,XArbitraryCorrectedZVertical,-0.3583567948751735,0.5662309017940371,0.4903765276240155,0.5572197181350548,0.9824895858764648,-0.1559657454490662,-0.1019259467720985,50.10382080078125,0.645233154296875,-12.40866088867188,-1,2,965
2025-11-13T15:08:20.230+01:00,967,125298.1203302917,1.300018910001665,1.467521964856356,0.1560182547580096,0.0474044419825077,-0.0138327497988939,-0.0007972596213221,0.0098564028739929,0.0072232037782669,0.0080276876688003,XArbitraryCorrectedZVertical,-0.3579727131807702,0.5665122952228352,0.4896321824495844,0.5578347479543035,0.9825904369354248,-0.1553860604763031,-0.1018387153744698,50.1378173828125,0.8785552978515625,-12.16380310058594,-1,2,966
2025-11-13T15:08:20.249+01:00,968,125298.1552472917,1.297416043582823,1.467280049267063,0.156514990372261,0.0521456040441989,-0.0128598734736442,0.0119945555925369,-0.0051329731941223,0.0047841966152191,0.0088067054748535,XArbitraryCorrectedZVertical,-0.3570215655044606,0.5670109206884782,0.4890724192438934,0.5584285298916254,0.9824889302253724,-0.1558767557144165,-0.1020684316754341,50.1103515625,0.6361083984375,-11.93754577636719,-1,2,967
2025-11-13T15:08:20.284+01:00,969,125298.1901632917,1.2952147796005,1.467073164711848,0.1570745881931188,0.0471235737204551,-0.0172436870634555,0.0097378892824053,-0.003941535949707,-0.0078314095735549,0.0134107321500778,XArbitraryCorrectedZVertical,-0.3561726207226619,0.5674590166830102,0.4886334936118434,0.5588996146602491,0.982380986213684,-0.1564294844865799,-0.1022626608610153,50.08990478515625,0.7291717529296875,-12.39260864257812,-1,2,968
2025-11-13T15:08:20.319+01:00,970,125298.2250792917,1.292997720366063,1.466791849192384,0.1574514013600929,0.0452123060822486,-0.006673592608422,-0.0005458598025143,-0.011163055896759,-0.0085273683071136,0.0123076438903808,XArbitraryCorrectedZVertical,-0.3553573821068175,0.5678509407230232,0.4881573691430615,0.5594362419148585,0.982293426990509,-0.1568016409873962,-0.1025328785181046,50.06536865234375,0.66778564453125,-12.50738525390625,-1,2,969
2025-11-13T15:08:20.354+01:00,971,125298.2599962917,1.290482044726853,1.467157732346434,0.1578082598106211,0.0524374432861805,0.0096020195633172,0.0111524406820535,-0.0125485658645629,-0.0057335346937179,0.0094247460365295,XArbitraryCorrectedZVertical,-0.3546207969241503,0.5684718593283165,0.4874772880230155,0.559865868099646,0.982275128364563,-0.1571540832519531,-0.1021676734089851,50.07147216796875,0.6092529296875,-12.52976989746094,-1,2,970
2025-11-13T15:08:20.389+01:00,972,125298.2949122917,1.287612120547799,1.467400980447611,0.1578953155585583,0.0520302653312683,-0.0167869478464126,-0.0140960235148668,-0.007295548915863,-0.0108202844858169,0.0109086632728576,XArbitraryCorrectedZVertical,-0.3538367141114214,0.5690658290237297,0.4866520810250354,0.5604761612797721,0.9822863936424256,-0.1572400480508804,-0.101927325129509,50.0511474609375,0.719207763671875,-12.48591613769531,-1,2,971
2025-11-13T15:08:20.424+01:00,973,125298.3298292917,1.285029932630533,1.466765821012954,0.1580580154500383,0.0522399432957172,-0.0286439210176467,0.0209642276167869,0.0015687346458435,-0.0082334578037261,0.0080050826072692,XArbitraryCorrectedZVertical,-0.3528965852041907,0.5693766135523688,0.4860807529794895,0.5612484158646881,0.9821959137916564,-0.1574007272720337,-0.1025485470890999,50.11224365234375,0.6029510498046875,-12.5521240234375,-1,2,972
2025-11-13T15:08:20.459+01:00,974,125298.3647452917,1.28200744172251,1.466354328491508,0.1592553431514889,0.0464028939604759,-0.0113501716405153,0.0271466355770826,-0.0113691687583923,-0.0098435282707214,0.0065889954566955,XArbitraryCorrectedZVertical,-0.3515614691421379,0.5700333698285895,0.4856034608743139,0.5618325273481455,0.9819654822349548,-0.158583015203476,-0.10293298214674,50.179931640625,0.517333984375,-12.62615966796875,-1,2,973
2025-11-13T15:08:20.498+01:00,975,125298.3996612917,1.279811746895272,1.466429496976986,0.1601066831539339,0.034749835729599,-0.0016402434557676,0.0113386195152998,-0.0111507773399353,-0.0166171342134475,0.0086525753140449,XArbitraryCorrectedZVertical,-0.3506872054280813,0.5706101562401944,0.4851859031909992,0.5621540730887998,0.9818386435508728,-0.1594235301017761,-0.1028450652956963,50.20257568359375,0.4282379150390625,-12.49993896484375,-1,2,974
2025-11-13T15:08:20.528+01:00,976,125298.4345782917,1.278046848875301,1.466540606599663,0.1606052162612405,0.0192704759538173,0.0005317497998476,0.0149381961673498,-0.0068563222885131,-0.0158808827400207,0.0096338391304016,XArbitraryCorrectedZVertical,-0.3500543082206774,0.5710500287774156,0.4847948257622459,0.5624392069358153,0.9817708730697632,-0.1599156707525253,-0.1027276888489723,50.4364013671875,0.71978759765625,-12.80618286132812,-1,2,975
2025-11-13T15:08:20.564+01:00,977,125298.4694942917,1.276856293773968,1.466669699243019,0.161122286822367,0.0118995122611522,0.0015797426458448,0.0120619591325521,-0.0095338225364685,-0.0126849263906478,0.0092696100473403,XArbitraryCorrectedZVertical,-0.3495835641993081,0.5713975517426731,0.4845666733223141,0.5625755951458759,0.9817017316818236,-0.160426065325737,-0.1025923416018486,50.30169677734375,0.455291748046875,-12.75413513183594,-1,2,976
2025-11-13T15:08:20.599+01:00,978,125298.5044102917,1.275107107281692,1.466686907076885,0.1618726018812301,0.0088237337768077,-0.0084806494414806,0.0233625974506139,-0.0011300444602966,-0.0140195935964584,0.0114069432020187,XArbitraryCorrectedZVertical,-0.3488525001250535,0.5718570356518553,0.4842592262583054,0.5628273858194978,0.9815836548805236,-0.1611666083335876,-0.1025629267096519,50.17791748046875,0.447052001953125,-12.83102416992188,-1,2,977
2025-11-13T15:08:20.634+01:00,979,125298.5393272917,1.273879348988563,1.466222532577009,0.162885188127301,0.0063871955499053,-0.014759000390768,0.0271134432405233,-0.0069620013236999,-0.0167281925678253,0.0094042420387268,XArbitraryCorrectedZVertical,-0.3480712594382404,0.5721412234517824,0.484247843394713,0.56303188000534,0.9813730120658876,-0.1621658802032471,-0.1030016392469406,50.189453125,0.3133392333984375,-13.00129699707031,-1,2,978
2025-11-13T15:08:20.668+01:00,980,125298.5742432917,1.272899345750357,1.466017549211889,0.1633856884918396,0.0001762232277542,-0.0003007473424077,-0.007126310840249,-0.0176326632499694,-0.0191640555858612,0.0079946964979171,XArbitraryCorrectedZVertical,-0.3475840645203851,0.572353182146123,0.4841327565287941,0.5632164364939706,0.9812710881233216,-0.1626597344875336,-0.1031943038105965,50.1329345703125,0.3297271728515625,-12.60694885253906,-1,2,979
2025-11-13T15:08:20.706+01:00,981,125298.6091602917,1.272655121929293,1.465935402383688,0.162562293433465,-0.0182959679514169,-0.0089568421244621,-0.0309271290898323,-0.0056111216545104,-0.0173825025558471,0.0124533250927925,XArbitraryCorrectedZVertical,-0.3477529064766381,0.5722092896184545,0.4838722309767937,0.5634821693295308,0.981395423412323,-0.161847248673439,-0.1032888889312744,50.05828857421875,0.3942413330078125,-12.63829040527344,-1,2,980
2025-11-13T15:08:20.738+01:00,982,125298.6440762917,1.272864979313788,1.465087399021013,0.1622570258786081,-0.0341564118862152,-0.0247185435146093,0.0252916142344474,0.0078402161598205,-0.011809155344963,0.0145877003669738,XArbitraryCorrectedZVertical,-0.3477036104003142,0.571873286453346,0.4840024330431123,0.5637418132754352,0.9813565611839294,-0.161545991897583,-0.1041262894868851,50.17779541015625,0.2730712890625,-12.63331604003906,-1,2,981
2025-11-13T15:08:20.773+01:00,983,125298.678992125,1.273723779794121,1.464204242829887,0.1635784725426582,-0.0377061776816844,-0.0152818281203508,0.0408292338252067,-0.011126160621643,-0.0098948180675506,0.0092060044407844,XArbitraryCorrectedZVertical,-0.3473201391178348,0.5717374014921217,0.4847281688370026,0.5634923785666914,0.9810510277748108,-0.162849947810173,-0.1049701273441315,50.00799560546875,0.308074951171875,-12.65005493164062,-1,2,982
2025-11-13T15:08:20.808+01:00,984,125298.713909125,1.274667781740128,1.463507004122391,0.1644754300722754,-0.0317059159278869,-0.0149623081088066,0.0176651962101459,-0.0121124982833862,-0.0113140046596527,0.0064105242490768,XArbitraryCorrectedZVertical,-0.3471389551235168,0.5715551740431797,0.4853390019171797,0.5632631639863057,0.9808320999145508,-0.1637348681688309,-0.1056384593248367,49.95196533203125,0.41717529296875,-12.95974731445312,-1,2,983
2025-11-13T15:08:20.843+01:00,985,125298.748825125,1.275129802410316,1.462820758611364,0.1647940709767921,-0.02581194229424,-0.0140835009515285,0.0088935596868395,-0.0121252536773681,-0.0118999183177948,0.0041483044624328,XArbitraryCorrectedZVertical,-0.347004225888923,0.5713450092832033,0.485667650390848,0.5632761101107369,0.9807074666023254,-0.1640491932630539,-0.1063058972358704,50.23455810546875,0.216552734375,-12.67230224609375,-1,2,984
2025-11-13T15:08:20.878+01:00,986,125298.783742125,1.275042353777617,1.462252189658613,0.1649117101732383,-0.0218041632324457,-0.0084599228575825,-0.0014730053953826,-0.0148683190345764,-0.0124094933271408,0.002277672290802,XArbitraryCorrectedZVertical,-0.3468041909094149,0.5712233907181754,0.4857709446955636,0.5634335208194104,0.9806275963783264,-0.1641652435064316,-0.1068613827228546,50.1220703125,0.3240814208984375,-12.97209167480469,-1,2,985
2025-11-13T15:08:20.913+01:00,987,125298.818658125,1.275058279904723,1.462152800853262,0.1641956246122284,-0.0168900601565837,0.0060771419666707,-0.0355550162494182,-0.0187432169914245,-0.0092249363660812,0.0023725479841232,XArbitraryCorrectedZVertical,-0.3470097228237436,0.5710503169395347,0.4856142685459717,0.5636175457165064,0.9807336926460266,-0.1634588241577148,-0.1069715768098831,50.03424072265625,0.42822265625,-12.81559753417969,-1,2,986
2025-11-13T15:08:20.948+01:00,988,125298.853575125,1.274538550300718,1.462286286196143,0.1631105723811759,-0.0035881283693015,0.0018995332065969,-0.016803054139018,-0.001645028591156,-0.0055957436561584,0.0029321983456611,XArbitraryCorrectedZVertical,-0.3472348921052714,0.5709623763198235,0.4851740799538943,0.5639468085047973,0.9809235334396362,-0.1623882800340652,-0.1068597882986069,50.24066162109375,0.4108428955078125,-12.94384765625,-1,2,987
2025-11-13T15:08:20.986+01:00,989,125298.888491125,1.274287096623572,1.46243258987783,0.1631384981789473,0.0101535823196172,0.0063213570974767,0.0090457675978541,-0.0082784295082092,-0.0046221911907196,0.003337487578392,XArbitraryCorrectedZVertical,-0.3471897668256546,0.5710528575882141,0.4850847573432602,0.5639599481625897,0.9809347987174988,-0.1624158322811127,-0.1067157983779907,50.1358642578125,0.4990234375,-12.61424255371094,-1,2,988
2025-11-13T15:08:21.017+01:00,990,125298.923407125,1.273700220380167,1.462821082967563,0.1631470797594178,0.0129163190722465,0.0119419787079095,-0.01798090711236,-0.0138421058654785,-0.0090997815132141,0.0064200162887573,XArbitraryCorrectedZVertical,-0.3471137141730458,0.5712659616303288,0.4848539594501175,0.5639892854544888,0.9809746742248536,-0.1624242961406708,-0.1063345447182655,50.21722412109375,0.469757080078125,-12.74684143066406,-1,2,989
2025-11-13T15:08:21.053+01:00,991,125298.958324125,1.273094539049443,1.463453331231476,0.1621789027872884,0.0131475748494267,0.0166131947189569,-0.033654186874628,-0.0069544911384582,-0.0066219568252563,0.0082122087478637,XArbitraryCorrectedZVertical,-0.3473981722574306,0.5713571185786974,0.4843315984964303,0.564170662670887,0.9811976552009584,-0.161468893289566,-0.1057311072945595,50.27130126953125,0.5530853271484375,-12.73371887207031,-1,2,990
2025-11-13T15:08:21.087+01:00,992,125298.993240125,1.272395694612874,1.463841562726893,0.161524476827233,0.0090849893167614,0.0049154418520629,-0.0025789146311581,0.0029399991035461,-0.0046433359384536,0.0112452358007431,XArbitraryCorrectedZVertical,-0.3474981004292784,0.5714580941709279,0.4839034115157279,0.5643743319930214,0.9813435673713684,-0.1608230322599411,-0.1053614318370819,50.2589111328125,0.4883270263671875,-12.64530944824219,-1,2,991
2025-11-13T15:08:21.122+01:00,993,125299.028157125,1.271940923431193,1.464245694974881,0.1617049325603101,0.0118362735956907,0.014839731156826,0.0021147911902517,-0.0109133720397949,-0.0015965700149536,0.0104793161153793,XArbitraryCorrectedZVertical,-0.3474091938968553,0.5716869595920837,0.4837500130164704,0.5643287871915253,0.981357216835022,-0.16100113093853,-0.1049617454409599,50.24139404296875,0.6164093017578125,-12.87783813476562,-1,2,992
2025-11-13T15:08:21.157+01:00,994,125299.063073125,1.270643685558133,1.464908918259074,0.161660419476359,0.0182132516056299,0.0131227942183613,-0.0051755872555077,-0.0042454600334167,-0.0022050738334655,0.0085932612419128,XArbitraryCorrectedZVertical,-0.3472126255427045,0.5720905436904488,0.4832576058019766,0.5644625028086299,0.981433629989624,-0.1609572023153305,-0.1043116077780724,50.29766845703125,0.4100189208984375,-12.83795166015625,-1,2,993
2025-11-13T15:08:21.192+01:00,995,125299.097990125,1.26963158523971,1.465455743471863,0.1617994907215444,0.0194362830370664,0.0085155125707387,0.0067747142165899,-0.001991331577301,-0.003288522362709,0.0116247534751892,XArbitraryCorrectedZVertical,-0.3470113745683551,0.5724480942662815,0.4829118878804485,0.5645197167905047,0.9814683198928832,-0.161094456911087,-0.1037725731730461,50.27252197265625,0.29229736328125,-12.55638122558594,-1,2,994
2025-11-13T15:08:21.227+01:00,996,125299.132906125,1.268992150576682,1.465827730923972,0.1623108885004763,0.0217451229691505,0.0047838813625276,0.0184099897742271,-0.0013526678085327,-0.0015631318092346,0.013249933719635,XArbitraryCorrectedZVertical,-0.3467573731636751,0.5727651483335848,0.4827950602192067,0.5644540642732442,0.9814247488975524,-0.1615991443395615,-0.1033988147974014,50.35009765625,0.4594573974609375,-12.49375915527344,-1,2,995
