loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:52.827+01:00,71,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.82171,-6.88427734375,-28.75701141357422,-46.29962158203125,158.1579437255859,153.2084045410156,16.43822288513184,3324483.968377667,-0.014007568359375,-0.3395843505859375,-0.9627227783203125,3324483.968377667,1.259530305862427,0.005621400196105242,-0.01559919957071543,3324483.928666667,512.5704345703125,-136.6421203613281,-298.5014038085938,3324483.954661667,-0.4838042485701102,-0.02623317129745393,0.3556279514188573,1.281149864196777,0.01696506142616272,-0.03602645173668861,-0.001320509240031242,0.03984466195106506,-0.06481707096099854,XArbitraryCorrectedZVertical,0.1686212489586443,-0.05490108727305446,-0.2380048990930773,0.9549378848291924,-0.02458889037370682,-0.3481791019439697,-0.9371054768562317,-6.896240234375,-28.37657928466797,-46.53213500976562,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.857+01:00,72,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.841503,-6.8553466796875,-29.85912322998047,-45.58392333984375,158.1192626953125,153.1697235107422,16.43822288513184,3324484.002046667,-0.0156707763671875,-0.373809814453125,-0.9178924560546875,3324484.002046667,1.098759770393372,-0.05507922917604446,0.0386403352022171,3324483.988307667,512.4984741210938,-139.6011047363281,-296.5309143066406,3324483.989576667,-0.4820337357187658,-0.02670412720614677,0.3986492512009654,1.143647789955139,-0.01908934861421585,0.0343906544148922,0.01299532130360603,0.02411434054374695,0.0007711648941040039,XArbitraryCorrectedZVertical,0.1891431581146187,-0.05996723482658178,-0.2365107310224853,0.9511527667678229,-0.02460722997784615,-0.3881738781929016,-0.9212576150894165,-6.95806884765625,-30.31113433837891,-45.23165893554688,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.893+01:00,73,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.88144,-6.892333984375,-31.80687713623047,-44.19023132324219,157.9822845458984,153.0327453613281,16.37882804870605,3324484.035715667,-0.0346221923828125,-0.41302490234375,-0.952117919921875,3324484.035715667,1.227827787399292,-0.04002970829606056,0.02204245142638683,3324483.988307667,512.4984741210938,-139.6011047363281,-296.5309143066406,3324484.024492667,-0.4789016179147035,-0.02955681285292437,0.4378167991798579,1.179071426391602,-0.04863712191581726,0.03742898628115654,-0.001402594149112701,0.02886730432510376,-0.04025751352310181,XArbitraryCorrectedZVertical,0.2075238834651959,-0.06551262406412597,-0.2346014712321599,0.9474198208545331,-0.02676510065793991,-0.423963189125061,-0.9052838683128357,-6.892333984375,-31.80687713623047,-44.19023132324219,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.931+01:00,74,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.921421,-7.22125244140625,-33.70670318603516,-42.74003601074219,157.8656005859375,152.9160614013672,16.32658004760742,3324484.069383667,-0.0280914306640625,-0.4533538818359375,-0.8532867431640625,3324484.069383667,1.17395544052124,-0.08588854223489761,0.01686393469572067,3324484.047955667,512.34423828125,-142.7052612304688,-294.487060546875,3324484.059407667,-0.4757056068114727,-0.03182548850960709,0.4807743561297799,1.229013562202454,-0.0576481893658638,0.00667896680533886,-0.01178036443889141,0.03422793745994568,0.002917885780334473,XArbitraryCorrectedZVertical,0.2277052199056455,-0.07110758044366554,-0.2324941807628423,0.9428894292279164,-0.028212895616889,-0.4624658823013306,-0.8861880898475647,-7.22125244140625,-33.70670318603516,-42.74003601074219,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.972+01:00,75,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.961218,-7.20330810546875,-35.34786987304688,-41.01921081542969,157.7786254882812,152.8290863037109,16.26986503601074,3324484.103052667,-0.024749755859375,-0.49041748046875,-0.794403076171875,3324484.103052667,0.940467894077301,-0.157594159245491,0.002231728984043002,3324484.047955667,512.34423828125,-142.7052612304688,-294.487060546875,3324484.094323667,-0.4722955832572024,-0.03673215871585904,0.5203244333297385,1.018151879310608,-0.1345980912446976,0.01562212780117989,0.02551615610718727,0.01931735873222351,0.0468975305557251,XArbitraryCorrectedZVertical,0.245903808530761,-0.07742734529003177,-0.2306408829869599,0.938264928351113,-0.03186378255486488,-0.4971616566181183,-0.8670726418495178,-7.19384765625,-34.89952087402344,-41.47773742675781,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:52.991+01:00,76,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620352.981287,-7.4259033203125,-36.05426788330078,-40.77792358398438,157.7709655761719,152.8214263916016,16.23441696166992,3324484.136721667,-0.0435638427734375,-0.5123748779296875,-0.845184326171875,3324484.136721667,0.8912819623947144,-0.151056632399559,-0.01012746896594763,3324484.107605667,512.158447265625,-145.2317810058594,-292.270751953125,3324484.129239667,-0.4693064118362876,-0.04342097018210372,0.5519058867237946,0.8660271167755127,-0.1725374907255173,-0.00372027512639761,-0.003381714224815369,0.02159494161605835,0.03445535898208618,XArbitraryCorrectedZVertical,0.2600781594657355,-0.08364950321511939,-0.2294091068922766,0.9342022012902524,-0.03696250170469284,-0.5243110656738281,-0.8507242202758789,-7.46197509765625,-36.43671417236328,-40.29461669921875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.026+01:00,77,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.021174,-7.32257080078125,-37.40357971191406,-39.33935546875,157.7667236328125,152.8171844482422,16.20595359802246,3324484.170389667,-0.0444183349609375,-0.5301666259765625,-0.85565185546875,3324484.170389667,1.012812972068787,-0.1044430509209633,0.01065717171877623,3324484.167257667,511.8508911132812,-147.2176818847656,-290.2487182617188,3324484.164154667,-0.4669531792549901,-0.04908463687264469,0.5841890653304175,0.9899604320526123,-0.1100139245390892,0.01348613947629929,-0.01324069499969482,0.02514058351516724,-0.02565538883209229,XArbitraryCorrectedZVertical,0.2746242741539268,-0.08946516674285483,-0.2283693593186198,0.9297446679733596,-0.04092798382043839,-0.5515230894088745,-0.8331549763679504,-7.32257080078125,-37.40357971191406,-39.33935546875,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.061+01:00,78,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.041032,-7.5975341796875,-38.10357666015625,-38.45712280273438,157.7169647216797,152.7674255371094,16.20595359802246,3324484.204058667,-0.0484161376953125,-0.560028076171875,-0.7801361083984375,3324484.204058667,0.9267536997795105,0.05555460602045059,-0.0224219523370266,3324484.167257667,511.8508911132812,-147.2176818847656,-290.2487182617188,3324484.199070667,-0.4632484172265306,-0.05103551175480837,0.6190636941129737,0.9504428505897522,0.06707429885864258,-0.01402517966926098,-0.00531330332159996,0.02445614337921143,0.0173412561416626,XArbitraryCorrectedZVertical,0.2908026507888663,-0.09355712880961534,-0.226142604844394,0.9249543628468092,-0.04154641181230545,-0.5802728533744812,-0.8133617639541626,-7.646514892578125,-38.69735717773438,-37.6329345703125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.096+01:00,79,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.081018,-7.579986572265625,-39.47451782226562,-36.89215087890625,157.5913696289062,152.6418304443359,16.16923332214355,3324484.237726667,-0.0399322509765625,-0.58599853515625,-0.7971038818359375,3324484.237726667,0.8997558951377869,-0.06657397001981735,-0.04116208478808403,3324484.226908667,511.810302734375,-149.0147705078125,-288.1813354492188,3324484.233985667,-0.4613120218940872,-0.05078731922014271,0.6499554374590167,0.8809248805046082,-0.0568511001765728,-0.03448174893856049,-0.00212651863694191,0.02237194776535034,0.03179395198822021,XArbitraryCorrectedZVertical,0.3052306804464288,-0.09639545951096211,-0.2244723890570177,0.9204099185165665,-0.0404149554669857,-0.6051509380340576,-0.7950842976570129,-7.666259765625,-39.71112060546875,-36.6920166015625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.132+01:00,80,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.120722,-7.478759765625,-40.49681091308594,-35.72650146484375,157.5790863037109,152.6295471191406,16.13944625854492,3324484.271395667,-0.0450439453125,-0.6217193603515625,-0.792388916015625,3324484.271395667,0.9908437132835388,-0.07622073590755463,-0.03716707602143288,3324484.226908667,511.810302734375,-149.0147705078125,-288.1813354492188,3324484.233985667,-0.4613120218940872,-0.05078731922014271,0.6499554374590167,0.8809248805046082,-0.0568511001765728,-0.03448174893856049,-0.00212651863694191,0.02237194776535034,0.03179395198822021,XArbitraryCorrectedZVertical,0.3052306804464288,-0.09639545951096211,-0.2244723890570177,0.9204099185165665,-0.0404149554669857,-0.6051509380340576,-0.7950842976570129,-7.666259765625,-39.71112060546875,-36.6920166015625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.171+01:00,81,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.160758,-7.66644287109375,-41.76975250244141,-34.24520874023438,157.5104675292969,152.5609283447266,16.1061897277832,3324484.305064667,-0.0475311279296875,-0.64599609375,-0.7467803955078125,3324484.305064667,0.9033703207969666,-0.0341355986893177,-0.01775209978222847,3324484.286562667,511.9246215820312,-150.9539642333984,-286.1814880371094,3324484.268901667,-0.4592230523056483,-0.05323950343621721,0.6833792018001421,0.9954937100410461,-0.07948504388332367,-0.03603134676814079,-0.004603169858455658,0.0124441385269165,-0.0226675271987915,XArbitraryCorrectedZVertical,0.3204619757640577,-0.1006565438689802,-0.2230503438266693,0.9151070875439827,-0.04126472398638725,-0.6314169764518738,-0.7743447422981262,-7.551971435546875,-40.84712219238281,-35.434814453125,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.196+01:00,82,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.180858,-7.52520751953125,-42.3896484375,-33.28480529785156,157.4381103515625,152.4885711669922,16.07546997070312,3324484.338732667,-0.051300048828125,-0.6682891845703125,-0.7340087890625,3324484.338732667,0.8998355269432068,-0.01118234731256962,-0.0003118561580777168,3324484.286562667,511.9246215820312,-150.9539642333984,-286.1814880371094,3324484.303817667,-0.4564642709341567,-0.05547663261489468,0.7166067229394535,0.9075461626052856,-0.03103682585060596,-0.01402145251631737,-0.006819631904363632,0.01678454875946045,0.008524656295776367,XArbitraryCorrectedZVertical,0.3355837552415413,-0.1046140428102302,-0.2212794954613145,0.9096565325221689,-0.04181008785963058,-0.6568297743797302,-0.7528789043426514,-7.66644287109375,-41.76975250244141,-34.24520874023438,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.231+01:00,83,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.220748,-7.36322021484375,-43.35626220703125,-32.09724426269531,157.3340759277344,152.3845367431641,16.04621505737305,3324484.372401667,-0.0565948486328125,-0.6894073486328125,-0.717498779296875,3324484.372401667,0.9692571759223938,-0.1636222153902054,-0.03891384229063988,3324484.346217667,512.00732421875,-152.5697479248047,-283.7188720703125,3324484.338732667,-0.4521256677971537,-0.05758256666377352,0.7481641770861682,0.9024707078933716,-0.006257165223360062,0.004008185584098101,-0.009118825197219849,0.01200509071350098,-0.002284407615661621,XArbitraryCorrectedZVertical,0.3499668514291907,-0.1079863756237445,-0.2188066263579682,0.9044257895725226,-0.04218119382858276,-0.6802943348884583,-0.7317242622375488,-7.489013671875,-42.97085571289062,-32.60145568847656,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.261+01:00,84,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.240564,-7.4439697265625,-43.96464538574219,-31.07261657714844,157.3785858154297,152.4290466308594,16.04621505737305,3324484.406069667,-0.0388641357421875,-0.701995849609375,-0.7131195068359375,3324484.372401667,0.9692571759223938,-0.1636222153902054,-0.03891384229063988,3324484.346217667,512.00732421875,-152.5697479248047,-283.7188720703125,3324484.373648667,-0.4492771660268537,-0.06098341682906678,0.7804325395754041,0.9798591136932373,-0.1632995158433914,-0.03417355939745903,-0.0144459493458271,0.01750582456588745,-0.008897006511688232,XArbitraryCorrectedZVertical,0.3643780476486689,-0.1121804063960082,-0.2172186416227761,0.8985880253763259,-0.04330853000283241,-0.7035868763923645,-0.7092884182929993,-7.5108642578125,-43.74249267578125,-31.55433654785156,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.296+01:00,85,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.280465,-7.53070068359375,-45.02400207519531,-29.49140930175781,157.5208740234375,152.5713348388672,16.01324844360352,3324484.439738667,-0.06146240234375,-0.7317962646484375,-0.6745758056640625,3324484.439738667,0.8451150059700012,-0.03460324928164482,-0.09704505652189255,3324484.405868667,512.007568359375,-154.2723846435547,-281.4064331054688,3324484.408563667,-0.4471089217964451,-0.06725485244007307,0.8170747231282161,0.9953221082687378,-0.131781280040741,-0.08559387177228928,0.009248517453670502,0.02768516540527344,-0.01674449443817139,XArbitraryCorrectedZVertical,0.3803224363069886,-0.1181096084682626,-0.2163611684627574,0.8913993599135307,-0.04599164426326752,-0.7291470170021057,-0.6828099489212036,-7.50927734375,-44.8297119140625,-29.86308288574219,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324480.658496,0,0.1294708,99.13854,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.330+01:00,86,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.320432,-7.203369140625,-46.03853607177734,-27.3446044921875,157.5846710205078,152.6351318359375,15.98401737213135,3324484.473407667,-0.06304931640625,-0.74786376953125,-0.698516845703125,3324484.473407667,1.056908249855042,0.04793104156851768,-0.1210973933339119,3324484.465518667,512.372314453125,-155.40478515625,-278.7465515136719,3324484.443479667,-0.4471339602001849,-0.0692130677293976,0.8479626798456812,0.8618190884590149,-0.01906990818679333,-0.0938115194439888,-0.01434032246470451,0.02021312713623047,-0.01125967502593994,XArbitraryCorrectedZVertical,0.393922070214777,-0.1219061634077041,-0.215837490965035,0.885086749112832,-0.0457487553358078,-0.7499342560768127,-0.659928560256958,-7.46771240234375,-45.33849334716797,-28.4447021484375,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.373+01:00,87,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.360254,-7.07720947265625,-47.17282104492188,-25.16532897949219,157.6841125488281,152.7345733642578,15.95306205749512,3324484.507075667,-0.0434112548828125,-0.770355224609375,-0.6073455810546875,3324484.507075667,1.211775541305542,-0.07590381801128387,-0.1091539189219475,3324484.465518667,512.372314453125,-155.40478515625,-278.7465515136719,3324484.478395667,-0.4476098415187136,-0.06688177777351999,0.8819701580566744,1.086885809898376,0.05288232490420341,-0.1203184872865677,-0.01869198307394981,0.02304542064666748,-0.05403721332550049,XArbitraryCorrectedZVertical,0.4092420280000251,-0.1241602304264736,-0.2145112668394699,0.878117452403275,-0.0424804799258709,-0.7719926834106445,-0.6342104077339172,-7.20849609375,-46.25418853759766,-26.767822265625,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:53.395+01:00,88,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620353.380002,-7.09918212890625,-47.48717498779297,-24.16352844238281,157.7435913085938,152.7940521240234,15.90782833099365,3324484.540744667,-0.0325164794921875,-0.7771453857421875,-0.538055419921875,3324484.540744667,1.077560782432556,0.0252012275159359,-0.1113792583346367,3324484.525170667,512.3768310546875,-156.8754425048828,-275.655029296875,3324484.513310667,-0.4479623396658348,-0.06657138211906535,0.9225647387175269,1.217660427093506,-0.04533905535936356,-0.1046329140663147,-0.002086907625198364,0.02575975656509399,-0.007361829280853271,XArbitraryCorrectedZVertical,0.4271189890796763,-0.1278638491392203,-0.2132307783479392,0.8693405993365402,-0.04016464203596115,-0.7971527576446533,-0.6024404168128967,-6.94757080078125,-47.41957092285156,-24.68659973144531,-1,2,3324483.939697667,unknown,2,2025-11-08T17:45:52.793+01:00,null,0,0,0,0,0,0,0,null,3324481.727272,0,0.1162567,99.13868,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
