loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:27.597+01:00,68,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.591939,-2.76275634765625,-8.652069091796875,-55.50273132324219,167.9782104492188,163.0286712646484,10.6547155380249,3324376.365644167,-0.0287322998046875,0.005828857421875,-0.992919921875,3324376.343198167,0.01114106830209494,0.02734879963099957,-1.236821055412292,3324376.324792167,518.578857421875,-121.0548095703125,-304.8496704101562,3324376.343198167,-0.6404029017191413,-0.00349559555981498,-0.01731242347239069,0.0137097891420126,0.0322255901992321,-1.232394933700562,-0.04775917157530785,0.004661060869693756,0.001934528350830078,XArbitraryCorrectedZVertical,-0.008766230147385853,0.00106567339269617,-0.314731120164444,0.9491398942912997,-0.003495064564049244,0.01731155812740326,-0.9998440146446228,-3.0323486328125,-8.717758178710938,-55.62574768066406,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.631+01:00,69,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.61183,-2.5966796875,-8.9627685546875,-55.48825073242188,169.5301361083984,164.5805969238281,10.64561080932617,3324376.399313167,0.0030364990234375,0.0191650390625,-0.9937744140625,3324376.376867167,0.004691690672188997,0.02811232767999172,-1.328966379165649,3324376.384438167,519.4789428710938,-121.3795471191406,-304.888427734375,3324376.378114167,-0.6870259485795214,-0.003092283057391765,-0.01686611150081872,0.006881233304738998,0.02996695041656494,-1.327048301696777,-0.005208905786275864,-0.01437816210091114,0.004445910453796387,XArbitraryCorrectedZVertical,-0.008460987624764169,0.001384430755627209,-0.3367722540183412,0.9415470656718489,-0.003091838210821152,0.01686531119048595,-0.9998530149459839,-2.5966796875,-8.9627685546875,-55.48825073242188,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.668+01:00,70,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.651571,-2.18328857421875,-8.873207092285156,-55.60549926757812,172.5087432861328,167.5592041015625,10.63537120819092,3324376.432981167,0.0274810791015625,0.0605316162109375,-0.9978790283203125,3324376.410536167,-0.002764893928542733,0.01334297005087137,-1.206385374069214,3324376.384438167,519.4789428710938,-121.3795471191406,-304.888427734375,3324376.413029167,-0.7331952833729306,-0.00317792150519309,-0.01675106538761708,-0.0008483349811285734,0.01617951318621635,-1.184338092803955,0.01686464250087738,0.01968767493963242,0.003745675086975098,XArbitraryCorrectedZVertical,-0.008388425006403339,0.00151877180195308,-0.3584157744089722,0.933523185646584,-0.003177470294758677,0.01675028167665005,-0.9998546838760376,-2.18328857421875,-8.873207092285156,-55.60549926757812,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.708+01:00,71,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.691409,-1.6673583984375,-8.964569091796875,-55.5633544921875,174.9367218017578,169.9871826171875,10.62812328338623,3324376.466651167,-0.00640869140625,0.021240234375,-0.99322509765625,3324376.444204167,0.0121490741148591,0.02364727295935154,-0.985446035861969,3324376.444080167,520.2055053710938,-121.38134765625,-304.7971801757812,3324376.447945167,-0.7712644021966502,-0.002968301825019959,-0.01634425147958613,0.01622681505978107,0.03000186197459698,-0.977546751499176,0.02297221310436726,0.03683332353830338,0.003295302391052246,XArbitraryCorrectedZVertical,-0.008130115904081314,0.001698756778825955,-0.3761207698573168,0.9265334323899198,-0.002967901062220335,0.01634352467954159,-0.999862015247345,-1.75421142578125,-8.97576904296875,-55.43682861328125,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.731+01:00,72,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.711456,-1.31231689453125,-9.061393737792969,-55.66909790039062,176.1813812255859,171.2318420410156,10.62812328338623,3324376.500320167,-0.03375244140625,0.0229949951171875,-0.9927825927734375,3324376.477874167,0.001341966912150383,0.01248250249773264,-1.13016939163208,3324376.444080167,520.2055053710938,-121.38134765625,-304.7971801757812,3324376.482861167,-0.8093451507645386,-0.002696192828805245,-0.01576822503064119,1.933565363287926e-05,0.008482184261083603,-1.169413208961487,-0.02440371364355087,-0.004491357132792473,0.008554339408874512,XArbitraryCorrectedZVertical,-0.007777994015166725,0.001864906067840654,-0.393695409329176,0.9192062675961977,-0.002695854287594557,0.01576757244765759,-0.9998720288276672,-1.179443359375,-9.181488037109375,-55.72406005859375,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.766+01:00,73,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.751262,-0.826171875,-9.293952941894531,-55.62825012207031,178.9969482421875,174.0474090576172,10.62170124053955,3324376.533988167,0.0362548828125,0.058074951171875,-1.001235961914062,3324376.511542167,-0.008248342201113701,-0.004335892386734486,-1.159424185752869,3324376.503727167,521.0758666992188,-121.5672607421875,-305.0315551757812,3324376.517778167,-0.8522528531548808,-0.003186345897384292,-0.01585105746514327,-0.00586437713354826,0.003577160183340311,-1.104252815246582,0.01052545942366123,0.03052103891968727,0.009055137634277344,XArbitraryCorrectedZVertical,-0.007875205238288848,0.001825297774027284,-0.4133217341999703,0.9105491715966482,-0.003185940207913518,0.01585039310157299,-0.9998692870140076,-0.826171875,-9.293952941894531,-55.62825012207031,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.801+01:00,74,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.791286,-0.544189453125,-9.030349731445312,-55.78546142578125,181.27685546875,176.3273162841797,10.61363220214844,3324376.567657167,-0.00494384765625,0.0337066650390625,-0.9920654296875,3324376.545211167,0.005536179058253765,0.01739763282239437,-0.9076894521713257,3324376.563376167,521.44970703125,-121.5101928710938,-305.2383728027344,3324376.552693167,-0.8876481868578338,-0.003245643836387591,-0.01561905094376788,0.01204034499824047,0.02555677108466625,-0.8827210664749146,0.02959721349179745,0.02693832106888294,0.004038453102111816,XArbitraryCorrectedZVertical,-0.007749639907115416,0.001887790275282451,-0.4293710817910625,0.9030929796058057,-0.003245242172852159,0.01561841554939747,-0.9998727440834045,-0.544189453125,-9.030349731445312,-55.78546142578125,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.836+01:00,75,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.831174,-0.14697265625,-9.193534851074219,-55.88642883300781,183.5072784423828,178.5577392578125,10.60853481292725,3324376.601327167,-0.016143798828125,0.0130157470703125,-0.9936370849609375,3324376.578880167,0.006906109396368265,0.01620853133499622,-0.9439904689788818,3324376.563376167,521.44970703125,-121.5101928710938,-305.2383728027344,3324376.587609167,-0.9207462218914347,-0.002906982340742119,-0.01515255249182399,0.005411805585026741,0.02073457837104797,-0.9685176610946655,-0.0112687274813652,0.01327512785792351,0.004168689250946045,XArbitraryCorrectedZVertical,-0.007433155188961253,0.002063844294200291,-0.4442593022345154,0.8958650983666876,-0.00290664448402822,0.01515197288244963,-0.9998809695243835,-0.25433349609375,-9.167533874511719,-55.84986877441406,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.870+01:00,76,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.851069,0.09356689453125,-9.117256164550781,-55.744140625,184.7810363769531,179.8314971923828,10.6031551361084,3324376.634995167,-0.0232696533203125,0.0101318359375,-0.9978179931640625,3324376.612549167,-0.005219795741140842,0.00965768750756979,-1.107884883880615,3324376.623023167,521.9198608398438,-121.3487701416016,-305.2999572753906,3324376.622525167,-0.9592596017874876,-0.002882856929951482,-0.01508335207575376,-0.002434572903439403,0.02246669866144657,-1.187189936637878,-0.02800121903419495,-0.005546058528125286,0.004902243614196777,XArbitraryCorrectedZVertical,-0.007355775629801958,0.002201326011115545,-0.4614275192312083,0.8871447423854377,-0.002882525091990829,0.01508278027176857,-0.9998821020126343,0.04547119140625,-9.020774841308594,-55.88937377929688,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.907+01:00,77,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.891107,0.64013671875,-8.917831420898438,-56.00718688964844,187.8153228759766,182.8657836914062,10.59489250183105,3324376.668664167,-0.0029449462890625,0.0267791748046875,-0.9951629638671875,3324376.646218167,0.001765675842761993,0.0266284141689539,-1.365505695343018,3324376.623023167,521.9198608398438,-121.3487701416016,-305.2999572753906,3324376.657441167,-1.00616236499843,-0.002532023950815197,-0.01482640982876586,0.003357177134603262,0.02756505273282528,-1.371092557907104,-0.01742670685052872,-0.00441939290612936,0.007150113582611084,XArbitraryCorrectedZVertical,-0.007105014579075255,0.002464947997520954,-0.4821053738707869,0.8760810514963899,-0.002531742909923196,0.01482586655765772,-0.9998868703842163,0.64013671875,-8.917831420898438,-56.00718688964844,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.948+01:00,78,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.930936,1.17181396484375,-8.810867309570312,-56.18327331542969,190.5599517822266,185.6104125976562,10.58520030975342,3324376.702333167,0.05169677734375,0.0359344482421875,-0.9945220947265625,3324376.679887167,0.001576058682985604,0.01992550492286682,-1.129405379295349,3324376.682673167,523.2636108398438,-121.3232727050781,-305.4366760253906,3324376.692357167,-1.04957749749791,-0.002230473708932268,-0.01456484160697821,0.004514355212450027,0.02229651808738708,-0.9339872598648071,0.03814947232604027,0.02996080368757248,0.005567729473114014,XArbitraryCorrectedZVertical,-0.006861116535737743,0.002683544279509541,-0.5010095529884175,0.8654104590421187,-0.002230235375463963,0.01456432696431875,-0.999891459941864,1.17181396484375,-8.810867309570312,-56.18327331542969,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:27.971+01:00,79,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.950811,1.43548583984375,-8.809638977050781,-56.12281799316406,191.524658203125,186.5751190185547,10.58520030975342,3324376.736002167,-0.0324554443359375,0.018798828125,-0.9918975830078125,3324376.713556167,0.001327585778199136,0.01324975863099098,-0.7596176862716675,3324376.682673167,523.2636108398438,-121.3232727050781,-305.4366760253906,3324376.727273167,-1.079059948021172,-0.001950763642397308,-0.0144085244151767,-0.003277125069871545,0.00982095580548048,-0.7874778509140015,-0.01196540892124176,0.0008202297613024712,0.008179843425750732,XArbitraryCorrectedZVertical,-0.00668191470830599,0.002864224839193902,-0.5137131880270904,0.8579311638794035,-0.001950559904798865,0.01440802589058876,-0.9998943209648132,1.4415283203125,-8.743568420410156,-55.90425109863281,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.001+01:00,80,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620147.990682,1.6842041015625,-8.728401184082031,-56.00605773925781,193.5881195068359,188.6385803222656,10.57602024078369,3324376.769671167,-0.0307159423828125,0.030059814453125,-0.995635986328125,3324376.747225167,-6.55137628200464e-05,0.006809170357882977,-0.9298677444458008,3324376.742317167,523.6646728515625,-121.3893432617188,-305.3589477539062,3324376.762189167,-1.112410536470751,-0.00198924308008161,-0.01425643062600618,0.008481310680508614,0.01759472489356995,-0.9999346733093262,-0.03823307901620865,0.009501972235739231,0.002627730369567871,XArbitraryCorrectedZVertical,-0.006578801355060233,0.002918754574547492,-0.5279475602910748,0.8492465715077274,-0.001989039592444897,0.01425594743341208,-0.9998964071273804,1.8868408203125,-8.717697143554688,-56.09712219238281,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.035+01:00,81,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.03071,2.11627197265625,-8.748748779296875,-56.06539916992188,196.0900115966797,191.1404724121094,10.57028388977051,3324376.803340167,0.0026702880859375,0.035247802734375,-0.9864959716796875,3324376.780894167,-0.001125984475947917,0.0108846053481102,-1.091709136962891,3324376.801973167,523.9417724609375,-120.9093780517578,-305.6724853515625,3324376.797105167,-1.150583242096443,-0.002000298007758669,-0.01403906651633555,0.002341007813811302,0.01011522486805916,-1.07975959777832,-0.006941502913832664,0.01989692822098732,0.005117952823638916,XArbitraryCorrectedZVertical,-0.006433720544534891,0.002980012991683537,-0.5440599278211082,0.839016395511853,-0.002000099513679743,0.01403860561549664,-0.9998994469642639,2.11627197265625,-8.748748779296875,-56.06539916992188,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.070+01:00,82,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.050688,2.1666259765625,-8.482315063476562,-56.23391723632812,197.2900848388672,192.3405456542969,10.57028388977051,3324376.837009167,0.0329437255859375,0.02850341796875,-0.997406005859375,3324376.814563167,-0.00123783724848181,0.003443200839683414,-1.024949193000793,3324376.801973167,523.9417724609375,-120.9093780517578,-305.6724853515625,3324376.832021167,-1.18673410539494,-0.002149106288173408,-0.01388973796818312,0.00456653069704771,0.0138077000156045,-0.9150323271751404,0.03422291949391365,0.02035142108798027,0.003273427486419678,XArbitraryCorrectedZVertical,-0.006358509831568611,0.002992378978743429,-0.5591356840831561,0.8290464200417849,-0.002148897387087345,0.01388929132372141,-0.9999012351036072,2.48858642578125,-8.483078002929688,-55.94204711914062,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.108+01:00,83,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.09053,2.5828857421875,-8.473930358886719,-56.30441284179688,199.5057373046875,194.5561981201172,10.56392288208008,3324376.870678167,-0.0383148193359375,0.027191162109375,-0.995269775390625,3324376.848232167,0.004290618933737278,0.007436610758304596,-0.9247962832450867,3324376.861622167,524.6146240234375,-120.8138122558594,-305.4733581542969,3324376.866937167,-1.220623461622502,-0.002151765889944517,-0.01369691842684666,0.001450957963243127,0.008881124667823315,-1.025637865066528,-0.03399645909667015,0.008230379782617092,0.00611424446105957,XArbitraryCorrectedZVertical,-0.006228654008985833,0.003043343203058089,-0.5731031181468038,0.8194540255327946,-0.002151562366634607,0.01369648985564709,-0.9999038577079773,2.68408203125,-8.459136962890625,-56.17312622070312,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.135+01:00,84,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.130424,2.80718994140625,-8.395370483398438,-56.15451049804688,201.8513336181641,196.9017944335938,10.55897045135498,3324376.904347167,0.02069091796875,0.0444793701171875,-0.9935760498046875,3324376.881901167,0.00213558878749609,0.004668521229177713,-1.022112131118774,3324376.861622167,524.6146240234375,-120.8138122558594,-305.4733581542969,3324376.866937167,-1.220623461622502,-0.002151765889944517,-0.01369691842684666,0.001450957963243127,0.008881124667823315,-1.025637865066528,-0.03399645909667015,0.008230379782617092,0.00611424446105957,XArbitraryCorrectedZVertical,-0.006228654008985833,0.003043343203058089,-0.5731031181468038,0.8194540255327946,-0.002151562366634607,0.01369648985564709,-0.9999038577079773,2.68408203125,-8.459136962890625,-56.17312622070312,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:28.170+01:00,85,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620148.15063,3.1025390625,-8.303390502929688,-56.02401733398438,202.8837585449219,197.9342193603516,10.55334949493408,3324376.938016167,-0.00958251953125,0.0129852294921875,-0.9950408935546875,3324376.915570167,0.002548112533986568,0.006733802612870932,-0.8446707725524902,3324376.921270167,525.2115478515625,-120.6112213134766,-305.3184509277344,3324376.901853167,-1.255753947432938,-0.002267952360424411,-0.01346827696934856,0.004485317040234804,0.01129368133842945,-0.9110252261161804,0.01757236011326313,0.03691664338111877,0.006620645523071289,XArbitraryCorrectedZVertical,-0.006115848865238971,0.003038108949783132,-0.5874080769998574,0.809262176094671,-0.002267744624987245,0.01346786972135305,-0.9999067187309265,2.9757080078125,-8.373672485351562,-56.2572021484375,-1,2,3324376.298306167,unknown,2,2025-11-08T17:42:27.529+01:00,null,0,0,0,0,0,0,0,null,3324373.136373,0,0.08982849,99.139,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
